r,g,b
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.4581695944251538,0.35931794359170716,0.5141612884044507
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.5819750335106859,0.18013079620503517,0.29415598282829747
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
0.6563090192125837,0.22571605440622522,0.5585491246979302
