r,g,b
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.45535406505327686,0.3550036772444064,0.5165901267251565
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.6669927477713,0.22397523906222008,0.5583661862845962
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
0.5814946175450597,0.18005066406529605,0.29634756853173444
