brake_pressure,long_accel,steering_angle,wheel_speed
0.0,-0.1434089038584766,-102.59546432693782,21.197798591431905
0.0,-0.1367377883373908,-103.87164731323564,21.229277796299385
0.0,-0.1396732817817995,-105.14422713733948,21.25
0.0,-0.1235155822278712,-106.32734098964826,21.23901379396566
0.0,-0.129999995,-107.80245128326398,21.21875
0.0,-0.1373245531208519,-109.17609405130844,21.21875
0.0,-0.1387931348266377,-110.52298772487082,21.230423820636773
0.0,-0.1276179348463093,-111.7808983161361,21.25
0.0,-0.1710585099751568,-112.94352604182352,21.237867769628277
0.0,-0.2041773650583427,-114.4329079513419,21.231111435239207
0.0,-0.1719419928998149,-115.92377027509596,21.25
0.0,-0.172307047995664,-117.27432661121844,21.23718015502584
0.0,-0.1732972175432567,-118.64284022612104,21.23179904984164
0.0,-0.2094865811482041,-119.99486799081528,21.23672174529088
0.0,-0.2251641899224958,-121.2754649855142,21.21875
0.0,-0.1927487876299406,-122.38353142907154,21.205013335555925
0.0,-0.2510618358751439,-123.58098154877491,21.173534130688445
0.0,-0.2036606055559301,-124.93593960691774,21.127859851641944
0.0,-0.1784630764105694,-126.30004833922324,21.13702283713953
0.0,-0.200000003,-127.60958638444724,21.231460451741945
0.0,-0.1904750840848484,-129.0619923841473,21.236601933655614
0.0,-0.1654925886134346,-130.43193550628442,21.1875
0.0,-0.1794549087696212,-131.7854672386229,21.21818219703283
0.0,-0.2299299848191349,-133.39720104935816,21.20328908984831
0.0,-0.2398883167414561,-134.90781952103688,21.172049508251376
0.0,-0.2351291875817625,-136.42067149283196,21.20352871311885
0.0,-0.2764177349311529,-137.8763279010168,21.18623416402734
0.0,-0.2836205991028482,-139.23861988556433,21.22219849141524
0.0,-0.25999999,-140.7558731423569,21.33139898316385
0.0,-0.2383097131666955,-142.09648605489247,21.25638127187865
0.0,-0.219999999,-143.479347601517,21.104725787631267
0.0,-0.2979696689641469,-144.64553954995824,21.166923653942305
0.0,-0.3430721921321892,-145.78996155217533,21.2676331471912
0.0,-0.2899883312418696,-146.9715891658777,21.120488831471896
0.0,-0.242632103455912,-148.03682023527244,21.0
0.0,-0.3238022938306363,-148.96901331933654,21.14656609434905
0.0,-0.3781280186152679,-149.77488402732126,21.17580013335555
0.0,-0.2317853001458772,-150.46056066476075,21.10622082847141
0.0,-0.2069094853058835,-151.00413092233703,21.13176675279213
0.0,-0.219219871825134,-151.3846795884981,21.117774837472908
0.0,-0.2311468589408195,-151.8737660936322,21.07428321386898
0.0,-0.25,-152.415141955976,21.1215879729955
0.0,-0.3647691326512891,-153.11008333537262,21.09647441240206
0.0,-0.410651781650944,-153.91594849359888,21.082654400733453
0.0,-0.3347724719906645,-154.72181922543757,21.114133605600934
0.0,-0.300000012,-155.5276899927822,21.104387189531582
0.0,-0.3400166827787925,-156.3335606934322,21.072907984664116
0.0,-0.3532572100493414,-157.00456732453742,21.0625
0.0,-0.3091031765007447,-157.81345541288556,21.105100850141696
0.0,-0.3175579327889624,-158.5822677437739,21.06041111018504
0.0,-0.3160743510651772,-159.21776632247042,21.0094911651942
0.0,-0.4014702442263835,-160.0332559158694,20.934035880980154
0.0,-0.3546857754087411,-160.7265676544257,20.972901733622265
0.0,-0.3702800346464428,-161.33097011018504,21.112232247041177
0.0,-0.3682313782127058,-162.00793240635096,21.13357434572429
0.0,-0.3013635650650145,-162.63977473987327,21.079190281713625
0.0,-0.3984464065137573,-163.24417031833642,21.01623187197866
0.0,-0.2979513247161418,-163.99809582615427,20.976636731121857
0.0,-0.25,-164.65297707666275,21.086712368728115
0.0,-0.4329504993715709,-165.333606337823,21.005891606934483
0.0,-0.2898966548238331,-166.03873740411728,21.016851766961157
0.0,-0.4242406991300131,-166.51078917891314,21.055530088348057
0.0,-0.4407851339724932,-167.14901191513587,21.087009293215537
0.0,-0.4379163192618759,-167.61665096734453,21.16796549424903
0.0,-0.4559793358779791,-168.09948014720786,21.112596891148527
0.0,-0.3229288165694196,-168.76440521621942,21.018159276546086
0.0,-0.395772616703271,-169.38818022673772,21.076278338056333
0.0,-0.280435070184701,-169.9104850808468,21.068094682447075
0.0,-0.4239439972915605,-170.2484939829805,20.95896191031838
0.0,-0.3513669066606221,-170.71782273660605,21.041954909151517
0.0,-0.3047107972878817,-171.30577964202365,21.08884293215536
0.0,-0.4105400977634688,-171.6550889663444,21.06717786297716
0.0,-0.430000007,-171.95729244084012,20.8480892648775
0.0,-0.3954008889854979,-172.0,20.893591640273375
0.0,-0.5034005483995756,-172.34891949969995,21.09706826137691
0.0,-0.4144424100590194,-172.4879639266211,20.98755521753627
0.0,-0.4620886812380395,-172.7660970986998,21.024186322720453
0.0,-0.5147157688666483,-172.8000031,21.059197366227707
0.0,-0.3036039330220212,-172.9803303598933,21.00614685780964
0.0,-0.3436289327934658,-173.2726982670945,21.08521732788798
0.0,-0.2950208289734906,-173.57490166492752,20.97921007667944
0.0,-0.4008384687734542,-173.9694620426404,20.99761418569761
0.0,-0.428619776202534,-174.18619481355228,21.0
0.0,-0.2611018507401074,-174.57533475410906,20.970677404567425
0.0,-0.4202183763478804,-174.69456316091015,20.96875
0.0,-0.3442307092585415,-174.6999969,20.93896899483247
0.0,-0.464842472944003,-175.08413642345394,20.997520420070018
0.0,-0.3538806409361625,-175.1967633252042,20.93952117019504
0.0,-0.2915002420916805,-175.39499314154023,20.90703138023004
0.0,-0.2998233155305871,-175.49823293105516,20.96764564927487
0.0,-0.3593799106287685,-175.79690255120852,20.906895940990168
0.0,-0.3400600140316713,-175.8000031,20.843937531255207
0.0,-0.3101300236789429,-176.0004334320053,20.90611456076013
0.0,-0.3382497122147087,-176.1023397872812,20.87463535589265
0.0,-0.1873395546497698,-176.3038036745291,20.84434384897483
0.0,-0.0515802643245473,-176.5,20.875823053842304
0.0,-0.1180813457227787,-176.5,20.905197741290216
0.0,-0.3467194479393197,-176.50410093358894,20.873718536422736
0.0,-0.2685497685195898,-176.59517166609436,20.842239331555263
0.0,-0.2388864763028843,-176.5,20.8125
0.0,-0.2218903141155207,-176.5,20.814469078179695
0.0,-0.2485930991311905,-176.52110373532253,20.83715515085849
0.0,-0.2167944693558964,-176.8000031,20.75
0.0,-0.0548991489433205,-176.80850373477247,20.75265669278213
0.0,0.017546257524903,-176.93693423952325,20.784135897649605
0.0,0.1959809950321711,-177.34984474027337,20.8125
0.0,0.25,-177.83210877194534,20.809155692615438
0.0,0.2442823807397943,-178.1343104225204,20.78482351225204
0.0,0.2085180903212195,-178.44866979864975,20.82390815135856
0.0,0.2945140962938953,-178.82580700075013,20.910281921987
0.0,0.4722720538863071,-179.04090724050673,20.946022253708943
0.0,0.5557476311438573,-179.3000031,21.004490331721957
0.0,0.5748974623507177,-179.28489964655776,21.040689073178868
0.0,0.4773312296532815,-179.21583385449242,21.10859622437072
0.0,0.4149708248028005,-179.3000031,21.192677946324388
0.0,0.4521120152855533,-179.3000031,21.234971453575604
0.0,0.4991781860053382,-179.28196564235708,21.3125
0.0,0.4575079101156863,-179.21876785869313,21.3125
0.0,0.478298059089843,-179.3000031,21.324689531588604
0.0,0.4360710190376711,-179.3202379443407,21.38132397066177
0.0,0.457902987636606,-179.37902566756125,21.412803175529252
0.0,0.4565110733979025,-179.27829813710616,21.457847141190207
0.0,0.4575629175007557,-179.1999969,21.52423841473579
0.0,0.3568294679688258,-179.15365656144357,21.5
0.0,0.3039039835630812,-178.95219277302886,21.522409984997488
0.0,0.375072511766462,-178.77536413290548,21.601449199866643
0.0,0.3853709076269407,-178.57314242425403,21.632928404734123
0.0,0.4312852185477712,-178.06947514637446,21.6644076096016
0.0,0.3661026783173837,-177.5926473387398,21.6875
0.0,0.3851858594835773,-177.10700509399896,21.704732038673114
0.0,0.3511351861608476,-176.40186962465418,21.76769044840806
0.0,0.4067694648019699,-175.63865211406903,21.80342557092849
0.0,0.3589314828791478,-174.70228371395228,21.79055363393899
0.0,0.3738989839598288,-173.6644422132023,21.822032838806464
0.0,0.3631238651641937,-172.5563728366228,21.84375
0.0,0.360408406080512,-171.28844919241533,21.84375
0.0,0.3072945501480348,-169.70941513637288,21.8641909068178
0.0,0.3068778089719907,-168.1315365263711,21.937598974829136
0.0,0.5220136700203498,-166.31655275879302,21.98932113685614
0.0,0.6241506897064663,-164.37169420046692,21.957841931988668
0.0,0.4807967858124706,-162.62977180741794,21.959774545757625
0.0,0.4463727226057737,-160.87255152423725,22.0
0.0,0.5842123546464234,-158.9691964388566,22.02319136522753
0.0,0.6381046638708138,-157.21888499751628,22.0625
0.0,0.4814268877984596,-155.4442587703116,22.074554092348727
0.0,0.4357226156911119,-153.65317182695463,22.1060332972162
0.0,0.5200600204040667,-151.73924231575262,22.15002500416736
0.0,0.622232041256545,-149.94762821691936,22.1875
0.0,0.5943423701723703,-148.21137109334904,22.213441823637268
0.0,0.5342240294597433,-146.42415754900816,22.27640023337223
0.0,0.6087581331730416,-144.683499870945,22.299070678446405
0.0,0.7087414628294701,-142.76956367252888,22.294908526421068
0.0,0.6577829723845628,-140.85562559298214,22.32638773128855
0.0,0.6025870862705495,-138.85134218951472,22.371983872312057
0.0,0.6713168967562871,-136.87365779981675,22.463634564094008
0.0,0.7619770125729302,-134.92053494710785,22.516674654109018
0.0,0.734200689799285,-132.94725950770112,22.485195449241537
0.0,0.649999976,-130.98972868734802,22.528885022503744
0.0,0.7134938892105379,-128.874327448258,22.59375
0.0,0.8047874415264147,-126.70935237814663,22.60924216536089
0.0,0.7495065845355973,-124.54352317527932,22.68788548091348
0.0,0.6342707323582244,-122.2749950670111,22.73404942490415
0.0,0.6880180047371022,-119.85739057041202,22.734929779963323
0.0,0.7910034926102666,-117.54480599568272,22.766408984830804
0.0,0.7727304613352202,-115.06246206057666,22.81452637939657
0.0,0.7561926931301849,-112.39663252563793,22.826882605434243
0.0,0.769999981,-109.832268945341,22.846693198866475
0.0,0.7810885179294891,-107.25849086926144,22.89232580430072
0.0,0.7956176188779785,-104.75177289706645,22.90625
0.0,0.8626004533728922,-101.99271235257552,22.941818428071343
0.0,0.8984714148448065,-99.25892341656932,22.986763418903152
0.0,0.8432988784874227,-96.50708502504614,23.018242623770625
0.0,0.8218219610975157,-93.70403434843648,23.049721828638106
0.0,0.871890293863481,-90.80469925346377,23.0625
0.0,0.887884634950827,-87.96442772821663,23.119290715119178
0.0,0.8493448784579105,-85.12200425923159,23.15625
0.0,0.829999983,-82.32482269579914,23.17563864810802
0.0,0.829999983,-79.41668916435266,23.1875
0.0,0.8998616361338544,-76.64872396331891,23.207347057842973
0.0,0.939999998,-73.9011667535204,23.258902525420908
0.0,0.9140089852052042,-71.2105876151744,23.301555467577927
0.0,0.8868577981200202,-68.65722925436741,23.291965327554596
0.0,0.953088853108026,-65.93955761621083,23.302013877312888
0.0,0.9967177895799292,-63.45490966207719,23.35448616436072
0.0,1.0067911250641777,-60.93430492245041,23.417444574095683
0.0,1.0168644612348734,-58.38387911677427,23.45895149191532
0.0,1.0338756137591252,-55.796165559158375,23.533792090348385
0.0,1.0329887997819636,-53.24720786797798,23.51868019669945
0.0,1.044168985710787,-50.79971553550571,23.52213910651776
0.0,0.999894982454747,-48.23895605790148,23.643091556926144
0.0,0.994462415662444,-45.90913430623768,23.66490248374729
0.0,1.065740980931163,-43.47386155038483,23.70190344224038
0.0,1.0678662776507768,-41.176861482370526,23.741805925987663
0.0,1.0823537356821142,-39.03523881657439,23.81985539256543
0.0,1.090000033,-36.99508251375255,23.890778671445236
0.0,1.0975979591506912,-34.98041340223381,23.97748062177029
0.0,1.0616435760346712,-33.0424559024737,23.92808176362727
0.0,1.019021485013507,-31.283413262949036,23.90625
0.0,1.0178179526254372,-29.41458568137698,24.003974620770123
0.0,1.035782596444908,-27.737389265057452,24.129891440240044
0.0,1.039999962,-26.12565359305569,24.10647087014503
0.0,1.072152052445406,-24.35315871069852,24.16910630938489
0.0,0.9988865046129316,-22.702183389051445,24.212847974662445
0.0,0.9963693983482224,-21.335989573592407,24.19317282047008
0.0,1.033032140648107,-19.86129392892487,24.290725537589594
0.0,0.9900116781003472,-18.43360629752619,24.33853558926488
0.0,0.988404745558092,-17.359527347764732,24.370014794132352
0.0,0.9476096014265724,-16.097849435105882,24.427987997999665
0.0,0.9913085511355256,-15.13037167357555,24.51766961160194
0.0,0.9827504747968014,-13.878779632762251,24.53125
0.0,0.9973962351790294,-13.004150336517768,24.53125
0.0,0.964914133938654,-11.935139309838242,24.61348245540924
0.0,0.871551935277722,-11.092415424515824,24.65264002333722
0.0,1.002690432978161,-10.286547588514765,24.6283807717953
0.0,0.9570594972123642,-9.390765280097291,24.793590598433084
0.0,0.8230921827211319,-8.393515776931073,24.8125
0.0,0.9196582829484906,-7.568944840597938,24.783943157192866
0.0,0.9207884809556586,-6.763077003589541,24.867608143023844
0.0,0.8550058578051396,-6.142907049326768,24.845984747457912
0.0,0.9716569621446908,-5.351342062960326,24.931483372228705
0.0,0.9045474030149964,-4.828421594567222,25.084868311385243
0.0,0.9570294837689572,-4.704950653049682,25.03434426571096
0.0,0.950421724576596,-4.221086656807965,25.121046216036007
0.0,0.9210451901853616,-4.103483815641098,25.215483830638448
0.0,0.8713752345349257,-4.002750455796806,25.188359518253044
0.0,0.9385880961575273,-3.706051055533252,25.21811968661444
0.0,0.8807701233932268,-3.700000048,25.31129667444575
0.0,0.8402200107883004,-3.4016503697873155,25.25034380730122
0.0,0.9099083440310042,-3.400000095,25.37517190365061
0.0,0.8605501057094438,-3.3981664556292976,25.468463493915657
0.0,0.9193399066186052,-3.200000048,25.438015710951824
0.0,0.878808129403066,-3.1976163139694926,25.47247457909652
0.0,0.8318702948121279,-3.093765538527279,25.625974120686777
0.0,0.8888447945460923,-2.900000095,25.655046674445742
0.0,0.8650425217721323,-2.881663701246862,25.62929759126521
0.0,0.9609601881227072,-2.494682452126199,25.72041173528921
0.0,0.8042357175274185,-2.381847057998845,25.755672820470075
0.0,0.8686431134735781,-2.0796465159566475,25.847990290048344
0.0,0.8507518152135345,-1.7624103537336775,25.90155130021671
0.0,0.8666011128631412,-1.2917485846921186,25.84890710951825
0.0,0.931015165038502,-1.1820303820770035,25.90905775962661
0.0,0.8429154629269847,-0.9611268568081764,25.94357392898816
0.0,0.8731355245560919,-0.5895482795345917,26.00979850808468
0.0,0.9055925761086874,-0.466444407736774,26.09724537422904
0.0,0.949999988,-0.1880813496527852,26.125
0.0,0.93481745694566,-0.0873478921887001,26.132907567927987
0.0,0.8313385382213708,0.0267711289229987,26.195865977662947
0.0,0.8385880732870488,0.200000003,26.25
0.0,0.8285147369439908,0.1851475272903831,26.273206992832137
0.0,0.8106484339393194,0.100000001,26.41599120686781
0.0,0.7812151918809691,0.1163193878908066,26.45855038339724
0.0,0.8661260093908995,0.1829471605185871,26.427566052675445
0.0,0.746442743836138,0.1355725983890789,26.52569178196366
0.0,0.7540756973538821,0.300000012,26.5
0.0,0.848448088294049,0.300000012,26.51203325554259
0.0,0.8059960055370918,0.3399733384897637,26.581237497916327
0.0,0.8072078605092595,0.4792798812232111,26.66272503750625
0.0,0.7478896762020344,0.4214535803087187,26.69420424237373
0.0,0.8255942866047583,0.4778129701593515,26.73261689448242
0.0,0.7652125486314314,0.4229204913725555,26.788412652108683
0.0,0.8358076578961486,0.4763460590955147,26.8125
0.0,0.7973162335414262,0.4243874024364151,26.827742123687287
0.0,0.812463743991167,0.4748791480316779,26.88285026671112
0.0,0.7848291488479743,0.4258543135002519,26.9143294715786
0.0,0.7540473216917762,0.4734122369678183,26.929191323553923
0.0,0.6854108879204915,0.4273212245640887,26.93186364394065
0.0,0.6003617339183179,0.4719453259039815,26.99123291381897
0.0,0.5528788222567083,0.4287881356279255,26.959753708951496
0.0,0.5629521580361723,0.4704784148401447,26.974401983663935
0.0,0.5064644100886749,0.3697449653082149,27.0625
0.0,0.3630988610193353,0.300000012,27.072183905650935
0.0,0.370000005,0.2365561011927068,27.09375
0.0,0.3992098742850509,0.0675445914405696,27.063323053842304
0.0,0.460000008,0.0,27.05185760126686
0.0,0.3718019732983919,-0.067844641791125,27.15625
0.0,0.2658459714375813,-0.2346557820816847,27.15625
0.0,0.372305376600772,-0.3353892414152253,27.189427404567414
0.0,0.3111018492512107,-0.4722453867311164,27.261288339723286
0.0,0.3263410497913076,-0.7105684343804118,27.28125
0.0,0.4587948016439357,-0.899999976,27.28125
0.0,0.4593415615609285,-1.0149691651195136,27.25729809134856
0.0,0.3904717483210506,-1.2781130387157973,27.2431603183864
0.0,0.3918319796289307,-1.439789950543748,27.293684364060677
0.0,0.403528917865979,-1.6215702422590388,27.325163568928154
0.0,0.3541256898659782,-1.799999952,27.34375
0.0,0.3809951723027128,-1.9679613191984984,27.34375
0.0,0.4313618947757955,-2.2427237942830462,27.357101183530588
0.0,0.4513085550795118,-2.386914458607115,27.41574116519421
0.0,0.4576762734027306,-2.632572074137665,27.46875
0.0,0.479999989,-2.8449241702672112,27.46875
0.0,0.4663027056629416,-2.9913152274537573,27.511554009001507
0.0,0.4546391037959653,-3.239173188675591,27.5625
0.0,0.4741373651685282,-3.400000095,27.533047174529088
0.0,0.580930163590114,-3.4957159567286378,27.54486685280881
0.0,0.5730988572942304,-3.6971827916485935,27.60893482247041
0.0,0.4550675093868977,-3.750675111870644,27.625
0.0,0.4900466539358297,-3.800116757641792,27.625
0.0,0.5401583515512574,-3.849208223734629,27.640872437072844
0.0,0.550000012,-3.8515252798901503,27.688453283880648
0.0,0.5447741457247866,-3.900000095,27.735080846807804
0.0,0.5135039324904178,-3.9529922100183312,27.75
0.0,0.4470195057289529,-4.053725569897485,27.800367769628277
0.0,0.4317836222483697,-4.045540880223383,27.86076846141023
0.0,0.5493465496230953,-4.055192479655771,27.85775233372229
0.0,0.6132222149191523,-4.0440739704650746,27.861226871145192
0.0,0.532008672280561,-4.056659389414057,27.875
0.0,0.4398249638459772,-4.042607060706788,27.83912943823971
0.0,0.4623137172782163,-4.058126299172366,27.84882897149525
0.0,0.4823420564209069,-4.041140150948503,27.9117873812302
0.0,0.48191865866411,-4.059593208930652,27.881631313552266
0.0,0.4055425907794572,-4.039673241190194,27.9380105017503
0.0,0.2950458325310981,-4.122120236767273,27.96183738956493
0.0,0.2229238186699467,-4.199999809,27.956810510085013
0.0,0.1812418760203352,-4.137472781178024,28.04690885980997
0.0,0.1889781656597736,-4.163260387693772,28.073981080180037
0.0,0.2767927954003974,-4.3279879900225,28.042501875312556
0.0,0.2293815656557681,-4.400000095,28.03125
0.0,0.2585531024550646,-4.465460942963818,28.0107934655776
0.0,0.2735222511461916,-4.433805697157028,27.97931426071012
0.0,0.2332288675020812,-4.600783367497102,27.92692011168528
0.0,0.2876612718197945,-4.497016171872839,27.927394149024835
0.0,0.265284208403568,-4.468394762480412,28.001620061676945
0.0,0.2261743601588584,-4.638256244027852,28.009647441240205
0.0,0.2689031446347668,-4.56027665522122,28.06549529088181
0.0,0.2688214608331389,-4.641190063529755,28.005506126021004
0.0,0.3241956921363628,-4.699999809,27.99104017336223
0.0,0.2130821758046482,-4.699999809,28.09007751291881
0.0,0.152720456688448,-4.699999809,28.034005667611268
0.0,0.32646940286283,-4.699999809,28.06893336389399
0.0,0.3454425798131396,-4.699999809,28.09375
0.0,0.2175062595420888,-4.699999809,28.070313802300383
0.0,0.2708751566441179,-4.699999809,28.109830805134195
0.0,0.2005984374259123,-4.699999809,28.02942157026172
0.0,0.2857942941021861,-4.699999809,28.12061906151025
0.0,0.335585932560762,-4.699999809,28.15625
0.0,0.2534705824297444,-4.699999809,28.10708555592599
0.0,0.2538189627127861,-4.541206828458739,28.14337285380897
0.0,0.25999999,-4.66025989029219,28.106168736456084
0.0,0.3408634866534373,-4.699999809,28.14428967327888
0.0,0.2620836791100148,-4.699999809,28.20724808301384
0.0,0.2646991246922784,-4.699999809,28.115837014502432
0.0,0.2783063870910147,-4.699999809,28.119707451241872
0.0,0.3218986608306402,-4.448608150010491,28.255933280546763
0.0,0.2370161705272671,-4.230938342990354,28.14917069511587
0.0,0.2796849405227513,-4.029471550451082,28.125
0.0,0.289999992,-3.742007042445728,28.151874270711787
0.0,0.220615095384406,-3.3530754773235967,28.10204304884148
0.0,0.2799716540690091,-3.1250707560325117,28.20308072178696
0.0,0.0959643264437299,-2.835405847436558,28.13606434405734
0.0,0.2478629869453039,-2.62213693303936,28.125
0.0,0.1982680440176714,-2.599999905,28.293121770295045
0.0,0.1719203216692771,-2.419203277290371,28.25600100016669
0.0,0.3340373342660273,-2.400000095,28.221521295215872
0.0,0.3224403998158031,-2.491865318613101,28.247457909651608
0.0,0.301480257301549,-2.314802422630426,28.22106288548091
0.0,0.2626671026521122,-2.486664440873461,28.36458159693281
0.0,0.2505934316452743,-2.311868599622606,28.257417902983832
0.0,0.3353192236619498,-2.489598263881327,28.13150108351391
0.0,0.273127198551931,-2.308934776614785,28.304123603933974
0.0,0.2218669772777131,-2.396266134001167,28.34258313885648
0.0,0.258799790236709,-2.4969995027671352,28.25281296882813
0.0,0.3772795414777372,-2.304534042103032,28.31108309718286
0.0,0.3209201463895648,-2.299999952,28.28172924654109
0.0,0.2902400320146667,-2.299999952,28.28125
0.0,0.2200466734410783,-2.100133260590612,28.40616665277545
0.0,0.1614002294322405,-2.1006666837497923,28.312916736122688
0.0,0.3690198417374501,-2.197199580583413,28.37587514585765
0.0,0.2985064295655986,-2.0,28.434166111018516
0.0,0.2320070053962337,-1.994265709575593,28.28125
0.0,0.2971195314519012,-1.7963993553565505,28.28350037506252
0.0,0.2221670273580568,-1.700000048,28.341041215202537
0.0,0.2735472685215884,-1.6898650230638397,28.286000791798635
0.0,0.333618940489429,-1.4883980635599523,28.375
0.0,0.2326137734189011,-1.299999952,28.37091598599767
0.0,0.2714535852150364,-1.292732080997497,28.31704242373729
0.0,0.2908001269558247,-1.200000048,28.37750041673612
0.0,0.2921387001220242,-1.173795674316399,28.40625
0.0,0.2156809415287568,-0.899999976,28.40625
0.0,0.2740806901951946,-0.899999976,28.409438031338556
0.0,0.313280548976495,-0.8781296655936064,28.434082763793967
0.0,0.3154959189358141,-0.699999988,28.413542882147027
0.0,0.1337206152273679,-0.6751958554659326,28.460998708118023
0.0,0.1731355177989634,-0.4868644782010365,28.3939354475746
0.0,0.2641606837262891,-0.3583930708174554,28.334170278379737
0.0,0.2885397499403244,-0.1146024350309949,28.46418673945658
0.0,0.2769328214500755,-0.1693282239101565,28.4279150691782
0.0,0.2535722534899128,-0.0160693450515139,28.385043340556763
0.0,0.219999999,-0.0831972003652371,28.4375
0.0,0.2445507600901792,0.0,28.44298008001333
0.0,0.336249387068837,0.0365394237853095,28.44591286047674
0.0,0.268006338959142,0.200000003,28.355626979496577
0.0,0.3767111233487279,0.2197366275467566,28.43092077846308
0.0,0.1866110970315139,0.300000012,28.51205930155025
0.0,0.2984814100216669,0.300000012,28.424247791298555
0.0,0.3278063096627772,0.300000012,28.40242123687281
0.0,0.2995965949269812,0.3226704557139596,28.44332388731453
0.0,0.2346807831938641,0.4468078115129035,28.315823470578408
0.0,0.2306901155019168,0.5758626619809967,28.561421695282547
0.0,0.2197416263500742,0.5,28.609617227871297
0.0,0.3674395805665951,0.5256042735229135,28.46875
0.0,0.3573662364370727,0.600000024,28.53459430738457
0.0,0.293150520982479,0.5729288389731536,28.6849110268378
0.0,0.2067311211853489,0.5834139056535899,28.558994207367903
0.0,0.3714385678101345,0.7429238360613407,28.513340765127523
0.0,0.2885297510081487,0.600000024,28.634147357892985
0.0,0.1610034991830265,0.6600100220663329,28.60936718619771
0.0,0.2222953777154534,0.7385231028698075,28.50960576762794
0.0,0.3255325919119544,0.600000024,28.56075491748624
0.0,0.377281220637124,0.6644107552578661,28.594807467911323
0.0,0.232228701172703,0.800000012,28.56213014669112
0.0,0.3896949449129965,0.7326554586144602,28.63552258709785
0.0,0.3368811533207192,0.6688114884493993,28.62399462410402
0.0,0.3851391817566294,0.7297216364867412,28.573480996832807
0.0,0.4033655507204685,0.671745310577073,28.63859080680112
0.0,0.2467877924305793,0.7267878143590675,28.68443178029672
0.0,0.2357526261715409,0.6746791327047921,28.63666861143524
0.0,0.3881196882842261,0.7238539922313938,28.72763689781628
0.0,0.3510451722405375,0.600000024,28.795241915319224
0.0,0.3051041860766683,0.600000024,28.71875
0.0,0.260683443241181,0.600000024,28.76909172362059
0.0,0.3689931639880005,0.600000024,28.792491456909488
0.0,0.3767844648251459,0.5582597239339837,28.73179384064011
0.0,0.4827421231120157,0.54247375581796,28.816365227537908
0.0,0.383340558487753,0.5135856138223075,28.852240998499752
0.0,0.3530338368214867,0.4439406601396958,28.78125
0.0,0.4608584735606034,0.5,28.837092640440066
0.0,0.368214711628939,0.4545924347964673,28.892060135022504
0.0,0.3807551319331627,0.4461410267354624,28.860580930155024
0.0,0.4165627528351434,0.5,28.931639648274697
0.0,0.3804784081143525,0.4523920682007007,28.95686260210035
0.0,0.3796682738614784,0.4483413933312291,28.90521336889482
0.0,0.3556475973699004,0.5,28.968171778629767
0.0,0.3399233240131688,0.4501917016049341,28.89104434072345
0.0,0.3751625269361583,0.4505417599269956,28.844427196199376
0.0,0.3387247765410973,0.5,28.954320511751952
0.0,0.3108034701663613,0.395982670018335,28.93498916486081
0.0,0.3985647711563704,0.300000012,28.924445740956838
0.0,0.395829310745132,0.300000012,29.002172237039503
0.0,0.3291581910691779,0.1915819363587238,28.997369353225537
0.0,0.3529654883478967,0.2098849878738305,29.037428113018848
0.0,0.3243240523495641,0.300000012,29.07635126687781
0.0,0.3702550418148056,0.1871812026611062,29.009616186031003
0.0,0.4342857174285727,0.1571428592857013,29.09374999999997
0.0,0.3316102655390986,0.1421236891236925,29.16941365227538
0.0,0.3479146459586636,0.2172195440365112,29.046356684447403
0.0,0.4040656795472591,0.1813135577309798,29.061473787297864
0.0,0.2918619787908066,0.1600766816481034,29.20009584930821
0.0,0.414592444450252,0.1391898667612903,29.173987331221863
0.0,0.5153825718364774,0.0384564097861427,29.201929488248027
0.0,0.4439506559519955,0.0622770467971289,29.211076846141022
0.0,0.4036989521260206,0.100000001,29.207190781796967
0.0,0.4063743953582253,0.0362560430363504,29.19883001333556
0.0,0.4228954856729448,0.0,29.247947574595763
0.0,0.3060993490663358,0.0652108691301928,29.342385189198204
0.0,0.3125387507999552,0.0340556762865581,29.33378479746625
0.0,0.3099933248884829,0.0,29.3125
0.0,0.3237056176922846,0.0,29.35463202200367
0.0,0.3059276504317435,0.068144691463234,29.311114352392075
0.0,0.4759709940536702,0.0311218539534942,29.345823262210367
0.0,0.4555825949228118,-0.0696116026297774,29.41850725120854
0.0,0.3115169260383525,-0.0296549427869736,29.371551508584773
0.0,0.3979413182058652,-0.071078513796298,29.38817407067845
0.0,0.3063760592945362,-0.0281880316204303,29.428691240206703
0.0,0.366072675877966,-0.0725454249628186,29.4375
0.0,0.409999996,-0.100000001,29.483299299883317
0.0,0.3655925932862101,-0.025987664870638,29.546257709618278
0.0,0.3425254223780638,-0.0747457917126109,29.49242582097017
0.0,0.3475479211061843,-0.175479249050675,29.51592452908818
0.0,0.3728638053972352,-0.0475745964795644,29.50743353058843
0.0,0.4184730830800097,-0.0769461584624031,29.45190865144191
0.0,0.3600883527276208,-0.177679615822471,29.51032463743957
0.0,0.3321587041726946,-0.1215869325869228,29.58025816802801
0.0,0.3537439711176843,-0.1791465270036606,29.544283422237044
0.0,0.4159159944060685,-0.2798799901858655,29.58117498749792
0.0,0.3816319440441686,-0.2193865691721863,29.59375
0.0,0.4269428231096808,-0.3626937877374444,29.59375
0.0,0.3332955505414212,-0.400000006,29.619400108351392
0.0,0.367969657813293,-0.400000006,29.650879313218866
0.0,0.4134188914667424,-0.400000006,29.70846703617269
0.0,0.3441473668059654,-0.4842807143954017,29.71875
0.0,0.372507082211529,-0.5850141894315595,29.7984507834639
