brake_pressure,long_accel,steering_angle,wheel_speed
0.0,-0.359469899483764,-176.42034853378894,15.54922695449244
0.0,-0.4187297752557107,-176.49576570271714,15.68353058843141
0.0,-0.3035656063845635,-176.38810967922987,15.503714160693448
0.0,-0.363605606932312,-176.35601156674443,15.575007292882134
0.0,-0.4455875903453901,-176.54412671223537,15.63234497416235
0.0,-0.3375862702090325,-176.53975905125856,15.54367394565761
0.0,-0.3463627335394181,-176.5,15.57897670445074
0.0,-0.2220286653473735,-176.31503870625102,15.53594869978329
0.0,-0.2456992834719097,-176.4913980417403,15.53125
0.0,-0.2469694937132819,-176.42471619476578,15.515799508251376
0.0,-0.3369078056032782,-176.45915736872814,15.48151254375729
0.0,-0.2827837998306415,-176.45695686777796,15.517799841640276
0.0,-0.2634605799933315,-176.42691669571596,15.508412860476746
0.0,-0.2678396497517909,-176.48919754079012,15.527874437406233
0.0,-0.363618941223524,-176.6000061,15.498338264710782
0.0,-0.2585747607454594,-176.68575241695285,15.462050966827803
0.0,-0.2712218634384074,-177.0,15.425763668944825
0.0,-0.239999995,-177.1073495612602,15.40625
0.0,-0.2260410046262695,-177.47918318444744,15.38443907317886
0.0,-0.2629571688363066,-177.77183216067678,15.375
0.0,-0.2297966366704456,-178.10610686872812,15.375
0.0,-0.2218153024580774,-178.4907590275213,15.363654359059836
0.0,-0.2334272387884652,-179.07135579364896,15.32321011835306
0.0,-0.2500783388714782,-179.55117060761793,15.32800258376396
0.0,-0.2866044387047807,-180.03255232590428,15.3125
0.0,-0.1182130359376393,-180.530526255626,15.286677987997995
0.0,-0.0405000823347219,-181.29125167892985,15.31210930988498
0.0,-0.0493298868686378,-181.6892196011835,15.30785339223204
0.0,-0.1785930957794698,-182.35493939041515,15.28125
0.0,-0.219999999,-183.02975044592435,15.251807592932153
0.0,-0.2452908751231863,-183.71612992267043,15.198991498583098
0.0,-0.2838039589148165,-184.45542948459735,15.1875
0.0,-0.289999992,-185.26826461291887,15.157666902817134
0.0,-0.2646340982330393,-185.99267636124355,15.125
0.0,-0.2806067775782668,-186.8385199871812,15.107684614102354
0.0,-0.247529595332393,-187.4629434410569,15.048805009168191
0.0,-0.31795465991949,-188.0997197194366,15.012517711285213
0.0,-0.3652125377894645,-188.68031648556425,14.976230413402234
0.0,-0.3423453949766654,-188.98436430303383,14.997556884480744
0.0,-0.3066794493215505,-189.2165994180864,14.96875
0.0,-0.2553475645305877,-189.4244161264544,14.96875
0.0,-0.2383780592537051,-189.5,14.956081221870312
0.0,-0.268668106119351,-189.61331713003835,14.9375
0.0,-0.2163327215815943,-189.6999969,14.9375
0.0,-0.200000003,-189.6999969,14.9375
0.0,-0.1510035063827287,-189.7100317553092,14.904682030338392
0.0,-0.1763410590541779,-189.8577208218203,14.875
0.0,-0.2111768661830308,-189.6999969,14.875
0.0,-0.2566877836956132,-189.6999969,14.8416402733789
0.0,-0.2661010101916964,-189.6999969,14.790782838806464
0.0,-0.2514385716569424,-189.78561647712957,14.754495540923486
0.0,-0.2610401634142343,-189.89652670746796,14.718208243040507
0.0,-0.3128588042298751,-189.73570231540256,14.6875
0.0,-0.2596166030876768,-189.8999939,14.6875
0.0,-0.1799266544442399,-189.9500886375396,14.703153650608437
0.0,-0.146621107827804,-190.13242001780296,14.698059051508586
0.0,-0.1582330366067688,-190.1176740859977,14.636043507251202
0.0,-0.2682947265534302,-190.29690262975492,14.625
0.0,-0.2414569052133686,-190.74370463618936,14.615894315719288
0.0,-0.2469311536581105,-191.03069032007,14.5625
0.0,-0.2774462351040233,-191.33404510650112,14.57712743790632
0.0,-0.3388781399869981,-191.78877988646445,14.554420528421405
0.0,-0.278858133861982,-192.21618720328385,14.555952033672275
0.0,-0.25999999,-192.5855035379064,14.532760668444736
0.0,-0.1533855703735634,-192.93384988116352,14.47227662943824
0.0,-0.1991832022812119,-193.2548052127188,14.5
0.0,-0.189066510649954,-193.4435204756126,14.459196324387406
0.0,-0.1219286513900664,-193.5,14.443527046174369
0.0,-0.190610095168362,-193.5,14.421398358059676
0.0,-0.1824354117644624,-193.5,14.37753688114686
0.0,-0.2383997286089327,-193.2079987296383,14.369999166527748
0.0,-0.2103517262172012,-193.2276402919153,14.3125
0.0,-0.192072013368394,-193.0,14.299924987497915
0.0,-0.2043640593127196,-192.8872829606768,14.26363768961494
0.0,-0.200000003,-192.72751985986,14.272649608268049
0.0,-0.2265794337909654,-192.5228034471745,14.253563093848976
0.0,-0.2404717405267538,-192.390559135706,14.217275795965996
0.0,-0.25,-192.09581286932817,14.18098849808301
0.0,-0.2536956122403738,-191.58912731323556,14.15625
0.0,-0.2546924440490084,-191.24077383745623,14.139663902317054
0.0,-0.1877246180023418,-190.7540317709452,14.103376604434075
0.0,-0.159999996,-190.08811558161355,14.06708930655109
0.0,-0.1798566497021169,-189.49139847897985,14.062052008668111
0.0,-0.1735105863953981,-188.8122292725621,14.03125
0.0,-0.1731638596536037,-188.16428895917645,14.020727412902149
0.0,-0.1499583248981505,-187.40125168919815,13.984440115019169
0.0,-0.1863643946794455,-186.70453616844475,13.94815281713619
0.0,-0.2410151697339511,-185.84375474994167,13.9375
0.0,-0.2303700656029323,-184.71849998384724,13.906828221370226
0.0,-0.234280715454576,-183.62877498998165,13.879459076512752
0.0,-0.2539223119061521,-182.20495601348568,13.89675362560427
0.0,-0.2493015429329909,-180.6488903032004,13.875
0.0,-0.1973728892402027,-178.77271365919313,13.83585805967661
0.0,-0.1914985846094339,-176.5250769451409,13.8125
0.0,-0.2094865746102697,-174.20268988062983,13.753208868144682
0.0,-0.1676896118146408,-171.5143881498748,13.715317136189364
0.0,-0.2164477461033502,-168.4410695991165,13.695970161693616
0.0,-0.1670328453742307,-164.97361144202387,13.691735080846811
0.0,-0.1084597445430832,-161.02299326452706,13.65625
0.0,-0.0724537417996328,-156.80788154100668,13.632667944657442
0.0,-0.0791581912005331,-152.14514318234717,13.596380646774463
0.0,-0.1169194836581042,-147.26885067642883,13.528843348891478
0.0,-0.0704717435290853,-142.27571498032975,13.5
0.0,-0.039999999,-137.28257919193197,13.48751875312552
0.0,-0.039999999,-132.2894434595935,13.451231455242542
0.0,-0.0616536086566125,-127.22413565912606,13.414944157359557
0.0,-0.0523403909479905,-122.20318112673765,13.351063718953156
0.0,-0.0213252209143182,-117.22330538398076,13.3111195615936
0.0,-0.0541073520198393,-112.51692037047783,13.274832263710614
0.0,-0.0626687784962479,-107.59709856642743,13.227089931655271
0.0,-0.050000001,-102.78343220780128,13.1875
0.0,-0.0155525924097379,-97.97531141506109,13.144440740123358
0.0,-0.0170028338056363,-93.29943018887272,13.098433072178691
0.0,-0.020113352214036,-88.85806115469731,13.06179154859143
0.0,-0.029999999,-84.54438847197044,12.994608476412736
0.0,-0.0199883307222829,-80.16522753947442,12.96875
0.0,0.0098983163860657,-76.0667770130136,12.937817761293545
0.0,0.006877812968828,-72.49728340663276,12.885746582763794
0.0,-0.008173028838139,-69.21154943254726,12.875
0.0,0.0389248198249759,-66.35161152026147,12.78326596099349
0.0,-0.0069844975559278,-64.03459193585424,12.8125
0.0,-0.0560176703107179,-61.82832245654614,12.803097391231873
0.0,-0.074620769204202,-59.85309147505232,12.766810093348887
0.0,-0.0613018835170841,-58.22742113416226,12.730522795465909
0.0,-0.0107767963482244,-56.68019806348724,12.69423549758293
0.0,0.0661960326721077,-55.17064374380571,12.657948199699952
0.0,0.0032055341488611,-54.07177930856464,12.65625
0.0,0.0273195525269207,-52.7587593831905,12.65625
0.0,0.0414619103183849,-51.75660823541926,12.68307738789798
0.0,0.0936172689544977,-50.82765429782953,12.737200991831976
0.0,0.215227537674622,-50.04902598745954,12.726511710285044
0.0,0.3230255161173532,-49.44359212843307,12.747275587597931
0.0,0.4559209735729239,-48.97039495260546,12.783562885480912
0.0,0.5817452687028061,-48.50591666156355,12.819850183363895
0.0,0.7341440156796118,-48.08108124525753,12.880912443740629
0.0,0.6821203585991013,-47.78848251422237,12.9375
0.0,0.7678179784107552,-47.412485081680224,13.00488623103852
0.0,0.977196199606614,-47.21200257790298,13.086248749791636
0.0,1.0116469295922657,-46.78764721261543,13.127573345557591
0.0,1.0540473134602422,-46.43929003544593,13.206471911985323
0.0,1.0772712569609957,-46.01822046328383,13.28125
0.0,1.1792082118024731,-45.49009831209867,13.314047132855478
0.0,1.25999999,-44.888431687874665,13.408057592932153
0.0,1.1837572549264757,-44.10700128303375,13.463973162193705
0.0,1.190250098440242,-42.993332228371344,13.563281380230045
0.0,1.2166094671268544,-42.09828341895483,13.66154775795966
0.0,1.1933855791885326,-41.30234961908491,13.708170111685275
0.0,1.1406467598479668,-40.30646888339882,13.780744707451248
0.0,1.0608134524187345,-39.11627040533585,13.832909651608604
0.0,1.113287203407732,-38.04855948002836,13.945537797966324
0.0,1.1592648451656984,-37.02205371310373,14.029718494749131
0.0,1.127266208632271,-35.876979287447845,14.075314635772637
0.0,1.098084706099683,-34.80211548950325,14.165558843140523
0.0,1.070000052,-33.595015008359795,14.230538423070506
0.0,1.0762027468676456,-32.44175601047999,14.320016877812977
0.0,1.1190731843528938,-31.31853638533252,14.392591473578932
0.0,1.0357342614244072,-30.15734327048178,14.435708034672444
0.0,1.1241540267246262,-28.79614897822624,14.56899066511086
0.0,1.1387964532210315,-27.66145996409062,14.625
0.0,1.0885247890271712,-26.573762293715617,14.678279713285548
0.0,1.100000024,-25.412568761460307,14.805071678613096
0.0,1.1074862642217045,-24.176512467647832,14.84375
0.0,1.191883692208371,-22.89919914091345,14.90061364394066
0.0,1.1121303670708442,-21.51478612366398,15.004438239706616
0.0,1.1655425796826282,-20.07491219365209,15.077012835472589
0.0,1.2145940860343332,-18.48858172922145,15.149587431238544
0.0,1.171091805104184,-17.08994887397566,15.256824054009002
0.0,1.2587364140970092,-15.884214415672677,15.357236622770458
0.0,1.2198416689238127,-14.635322600506642,15.402405609268214
0.0,1.201526967702952,-13.5503754352575,15.502385814302386
0.0,1.2419936736172692,-12.040823622698824,15.581190615102514
0.0,1.2463944026721108,-10.60338375994268,15.667517502917155
0.0,1.2660876662360423,-9.22172030329063,15.752719203200542
0.0,1.2626821016376062,-7.78046359624554,15.855184197366228
0.0,1.3090898922033627,-6.471445416911056,15.927758793132185
0.0,1.300053294175697,-5.295199390354471,16.000500083347234
0.0,1.3016735630955143,-4.283430658935133,16.10936197699617
0.0,1.2829404974509062,-3.5689115017863107,16.20798258043007
0.0,1.330000043,-3.0555425424316733,16.31111435239208
0.0,1.3169978109613256,-2.799999952,16.415631771961998
0.0,1.2937739207417902,-2.799999952,16.513559551591932
0.0,1.3872495269301486,-2.799999952,16.561640481746956
0.0,1.3566844649908367,-2.799999952,16.664605559259883
0.0,1.3646140768759754,-2.799999952,16.74639523253876
0.0,1.3666544398594704,-2.799999952,16.88376187697949
0.0,1.3712368487269335,-2.799999952,17.007329346557768
0.0,1.37227702264828,-2.722153719014496,17.104230913485587
0.0,1.3806034283625603,-2.793965618736456,17.15436426904484
0.0,1.34596601016353,-2.620169938078,17.325106267711277
0.0,1.328343013802474,-2.799999952,17.429311135189195
0.0,1.4434855657724668,-2.673028810455066,17.472380813468916
0.0,1.4657125815877683,-2.383113824256049,17.65381730288381
0.0,1.4945624019661738,-2.299999952,17.71875
0.0,1.619749952021844,-2.118636348786118,17.86044028171363
0.0,1.4895216049789963,-2.099999905,18.100126062677116
0.0,1.6360443576421024,-2.0770794400266777,18.18033734789132
0.0,1.6860960304492405,-2.0390398028854904,18.21724974995834
0.0,1.6413885491658589,-2.099999905,18.381448991498587
0.0,1.6955342732732082,-2.242557031349718,18.48204909151525
0.0,1.668821443798124,-2.212602136252029,18.55462368728122
0.0,1.5910552078778148,-2.099999905,18.661745707617943
0.0,1.6239273224892483,-2.099999905,18.830909318219703
0.0,1.643575578357059,-2.099999905,18.92859747457909
0.0,1.6448124499323211,-2.048124641729445,19.04980517586266
0.0,1.5924037648321363,-2.0,19.16749666611102
0.0,1.6036456276379385,-2.0,19.240071261876977
0.0,1.639766613715273,-1.900233348284727,19.40639585764295
0.0,1.543270503983832,-2.0,19.494301133522264
0.0,1.5729888007742956,-2.0,19.655442573762294
0.0,1.600000024,-2.0,19.73393482247041
0.0,1.554702440111679,-2.0,19.83088848141358
0.0,1.505750952933821,-2.0,20.02655650941824
0.0,1.558169639687946,-2.0,20.0625
0.0,1.607782964446886,-2.0,20.216088098016364
0.0,1.4716753061216894,-2.0,20.37888606434405
0.0,1.5181230032865476,-1.954692437867645,20.36913443907318
0.0,1.472430358467752,-1.899999976,20.51428363060509
0.0,1.49979160552893,-1.8224536996792704,20.635199616602776
0.0,1.6136656144149055,-1.799999952,20.77333201366895
0.0,1.5590214474645778,-1.6804301149818373,20.88111560260043
0.0,1.5370478057409505,-1.5518086472065598,20.961785297549604
0.0,1.5042023628588104,-1.700000048,21.07064719119854
0.0,1.5041856934305715,-1.5837139724167366,21.197678779796632
0.0,1.448016297439578,-1.5,21.296413985664277
0.0,1.4661527133245578,-1.5,21.45372145357561
0.0,1.4606501457662946,-1.5,21.5393763543924
0.0,1.4564277529316574,-1.5,21.67745665944324
0.0,1.433243864997674,-1.5774795985251129,21.79842473745626
0.0,1.48645775604801,-1.5902817352865355,21.90928696449409
0.0,1.5425870573918985,-1.5,22.004042340390065
0.0,1.5948391534058983,-1.5,22.112904234039
0.0,1.6406434259621625,-1.399999976,22.223776879479928
0.0,1.6716019126442758,-1.3613268777369505,22.387085347557928
0.0,1.705817636553427,-1.200000048,22.470739914985828
0.0,1.6542123409684883,-1.096849498156334,22.595719078179712
0.0,1.5623053629839911,-0.9323053679839912,22.677404567427907
0.0,1.5970511822358722,-0.899999976,22.818459326554425
0.0,1.5500399587091225,-0.7001333435512723,22.96866665277545
0.0,1.5867895009608248,-0.600000024,23.077549383230547
0.0,1.5828688512432083,-0.567827987607265,23.206518794799138
0.0,1.6148291478434735,-0.5965827579989924,23.372864227371224
0.0,1.6393232068576469,-0.699999988,23.45762835472579
0.0,1.5936289681115143,-0.5389398209674825,23.59457826304385
0.0,1.6766493927566255,-0.5,23.65520295049175
0.0,1.7034005962718877,-0.5,23.76197074512418
0.0,1.6102217175510982,-0.4711118537086088,23.870832638773138
0.0,1.6284947458298031,-0.4900150166017725,24.03595390898484
0.0,1.5838873536651112,-0.600000024,24.15625
0.0,1.4873045898961343,-0.4455075946930905,24.25280775962662
0.0,1.5066827736479445,-0.400000006,24.3687802133689
0.0,1.4590515475332555,-0.2905150969939995,24.48357017836306
0.0,1.4474396235665952,-0.2512085385239066,24.63300133355559
0.0,1.4316552911556908,-0.3165527635414051,24.708404525754304
0.0,1.4315686096087687,-0.3156859523932376,24.853553717286218
0.0,1.4030188409594953,-0.2520753496721196,24.929363227204533
0.0,1.4080163049404926,-0.1099183209183072,25.021951575262555
0.0,1.4243406837404609,-0.0062010335676005,25.095687822970497
0.0,1.463215544806635,-0.0553592270913496,25.1529004834139
0.0,1.40075181349441,0.1768794851416761,25.298049674945812
0.0,1.4118086538561363,0.3545591019086606,25.39204971661944
0.0,1.3517286432947146,0.4706784481670305,25.51668507251209
0.0,1.340000033,0.6735955888508007,25.64387293715619
0.0,1.3023336755414336,0.9058342831178778,25.722396441073528
0.0,1.3590598356421004,1.1380730224624225,25.85564781630272
0.0,1.3051558487472907,1.3351558197472906,25.91723620603434
0.0,1.3443624228316422,1.502550425682933,25.969547007834635
0.0,1.3469578526944526,1.46521086012867,26.14742561260212
0.0,1.2764860749701592,1.4835139150298409,26.19265190031672
0.0,1.469229900502242,1.599633296124017,26.31204159026504
0.0,1.2446557997853247,1.6157526532182154,26.421018086347736
0.0,1.4076895839713246,1.700000048,26.52987997999667
0.0,1.360000014,1.700000048,26.6087472912152
0.0,1.3407668270578452,1.828221372068664,26.66506917819636
0.0,1.2818619702535368,1.899999976,26.7627156609435
0.0,1.269999981,1.707301262241035,26.871577554592434
0.0,1.248753126767795,1.7249375286040929,27.039042965494247
0.0,1.24000001,1.899999976,27.120551341890327
0.0,1.2131755115362526,1.899999976,27.229413235539266
0.0,1.216496068393065,1.899999976,27.28125
0.0,1.2553892261493569,1.899999976,27.32934134855809
0.0,1.204160737426899,1.899999976,27.43099891648609
0.0,1.289999962,1.700000048,27.51435135022504
0.0,1.2621653193508962,1.7506084645200786,27.65625
0.0,1.2297082343710766,1.899999976,27.75980892648778
0.0,1.167651284755446,1.899999976,27.92423216369395
0.0,1.254155744615434,1.6790131802193722,27.91448053842307
0.0,1.2302184010785202,1.2408735244607725,28.04653379729954
0.0,1.1588514498296516,0.8822970283406967,28.102970286714463
0.0,1.2647674207304511,0.4898983353213746,28.27064406567761
0.0,1.1705117543587231,0.0237206203405648,28.34375
0.0,1.2688331211937098,-0.2085180933162437,28.394617852975507
0.0,1.309999943,-0.300000012,28.415506751125186
0.0,1.266751108841474,-0.3864977564350716,28.56843328054676
0.0,1.230000019,-0.4973828973065584,28.657885689281542
0.0,1.2374945943105553,-0.4374729215246052,28.72460514252376
0.0,1.242115360049173,-0.530288399122849,28.76089244040673
0.0,1.1950975686649437,-0.400000006,28.940547382897137
0.0,1.106067655497066,-0.400000006,29.030848891481902
0.0,1.1764994469439984,-0.400000006,29.078013002167037
0.0,0.9218669950363418,-0.400000006,29.155833263877312
0.0,1.114635782302048,-0.5690948703600748,29.13721036839471
0.0,1.054755784630748,-0.400000006,29.3256688614769
0.0,1.0369195030270126,-0.400000006,29.2485570511752
0.0,0.983900675917835,-0.527621287697608,29.36101329388231
0.0,1.0338390123489194,-0.600000024,29.456206242707125
0.0,0.916716146024828,-0.600000024,29.46875
0.0,0.9605301041841988,-0.400000006,29.4877635855976
0.0,0.8115135865182553,-0.400000006,29.625
0.0,0.7944407571266887,-0.400000006,29.625
0.0,0.6910518497367854,-0.400000006,29.70065844307385
0.0,0.5970061489343237,-0.5532922351655192,29.75
0.0,0.5250641578564677,-0.4144690854818896,29.72101079346557
0.0,0.5575612544539013,-0.400000006,29.69305300883481
0.0,0.4199983348046345,-0.400000006,29.77344140690115
0.0,0.464022325934809,-0.4822470545757476,29.85660110018336
0.0,0.4841356788469614,-0.600000024,29.857111601933653
0.0,0.419999987,-0.600000024,29.86667569594933
0.0,0.3842073620531772,-0.689481572050004,29.930925987664608
0.0,0.5932789018529611,-0.9168027804994524,29.90800029171529
0.0,0.4539356503727222,-1.3086014815722893,29.97822553758961
0.0,0.3183764047684625,-1.775679300635437,30.05405067511252
0.0,0.325542582877469,-2.061876994347035,29.97122437072845
0.0,0.3619686530498381,-2.2700783271158613,30.08759793298884
0.0,0.4620569991917014,-2.7309884500830246,30.017252875479244
0.0,0.4858293146987908,-3.002317050640936,30.064672237039503
0.0,0.2841890335052341,-3.1368727258004903,30.162011376896157
0.0,0.221833637829813,-3.230888417172351,30.155103975662605
0.0,0.4264177181408545,-3.099999905,30.14125791798633
0.0,0.4565260693684031,-3.099999905,30.229246541090177
0.0,0.3536689459194797,-3.2658275819091687,30.25
0.0,0.3201933586672774,-3.299999952,30.219052133688947
0.0,0.2948474752153736,-3.2696948940365145,30.290720328388065
0.0,0.2662893723745838,-3.099999905,30.2851152275379
0.0,0.4042173560355075,-3.099999905,30.200679279879985
0.0,0.3691915297187874,-3.099999905,30.269847057842973
0.0,0.3957409544557372,-3.099999905,30.206596932822144
0.0,0.3142507101963575,-3.099999905,30.30718661443575
0.0,0.3159343258113029,-3.099999905,30.34375
0.0,0.3655976082822127,-3.099999905,30.35249624937489
0.0,0.3447141215180769,-3.099999905,30.375
0.0,0.300000012,-3.220453342208045,30.41264169028172
0.0,0.3763460650955147,-3.299999952,30.4375
0.0,0.4184930706119338,-3.115069086737638,30.408604559093185
0.0,0.3708584805542599,-3.099999905,30.3803654775796
0.0,0.3552958791293528,-3.099999905,30.44522003667278
0.0,0.3412352093170461,-3.099999905,30.46875
0.0,0.4413885609416593,-3.099999905,30.486544632438743
0.0,0.4353875664759116,-3.099999905,30.47716806967828
0.0,0.3497366270950169,-3.099999905,30.5244884564094
0.0,0.3626504547861271,-3.299999952,30.50496957826304
0.0,0.3757276181270076,-3.299999952,30.59375
0.0,0.2912935541803655,-3.299999952,30.605481121853643
0.0,0.2795115879958394,-3.299999952,30.64176841973662
0.0,0.2030221703395554,-3.299999952,30.59083284714118
0.0,0.2343590559714973,-3.299999952,30.64302904650776
0.0,0.2706051118703113,-3.2959659453844,30.686239373228872
0.0,0.3072545529728256,-3.099999905,30.630667611268542
0.0,0.3125954317762893,-3.099999905,30.65625
0.0,0.2751125097606273,-3.099999905,30.671992207034503
0.0,0.2966494468724783,-3.099999905,30.708279504917485
0.0,0.3247841435145892,-3.099999905,30.79620040840141
0.0,0.4089864939649982,-3.099999905,30.8125
0.0,0.2286164325874277,-3.299999952,30.72803279713285
0.0,0.4376112590225069,-3.299999952,30.771571303550598
0.0,0.372327058514579,-3.20581756613984,30.75
0.0,0.5133105597017891,-3.036789429960825,30.82901316886148
0.0,0.4692732187886402,-2.9206701870486795,30.875
0.0,0.5445391016207841,-2.804550716967316,30.845172112018663
0.0,0.5761176631731895,-2.5884313212243653,30.975980371728625
0.0,0.4755375916439404,-2.444624090727124,31.02259751625271
0.0,0.4856192706787806,-2.256192692838148,31.041069344890808
0.0,0.4260659982040265,-2.200000048,31.09375
0.0,0.48885979216603,-1.8958159443240468,31.046221245207533
0.0,0.4923503994599114,-1.7078346795852688,31.03125
0.0,0.4441423560536814,-1.6834306157852743,31.067677946324395
0.0,0.4875595981406896,-1.5,31.117373728954824
0.0,0.5205234071386883,-1.5,31.131740706784463
0.0,0.5007001081825416,-1.4433572126101095,31.1875
0.0,0.4763810702420444,-1.399999976,31.1875
0.0,0.4188948133592251,-1.4888814775782648,31.215275462577097
0.0,0.4469994878166389,-1.399999976,31.2250010418403
0.0,0.4005600818833196,-1.3788797842333609,31.35035005834306
0.0,0.436276047359226,-1.299999952,31.34008793132188
0.0,0.430000007,-1.246641110075681,31.28125
0.0,0.4022086938598131,-1.200000048,31.324673903983992
0.0,0.4242390438154725,-1.0288048077132692,31.31700075012502
0.0,0.4575962737867954,-0.8965660705550892,31.37446345224204
0.0,0.3110818431850332,-0.6821636883700665,31.35489769128188
0.0,0.2666044379416558,-0.5320886993348662,31.416861143523924
0.0,0.2449774932598751,-0.400000006,31.4375
0.0,0.1902833832395409,-0.2676112725589296,31.4375
0.0,0.1453058854909175,-0.1176862824005748,31.4375
0.0,0.0317236196347634,-0.100000001,31.28369832472077
0.0,0.0256342715242535,-0.08544757545024,31.285797632938824
0.0,0.0306717789364845,0.0306717789364845,31.3220849308218
0.0,0.053208868676768,0.1467911337911432,31.32912777129521
0.0,0.0062910485080851,0.200000003,31.33215952658777
0.0,-0.0532238706451062,0.1209701631130204,31.319053175529252
0.0,0.0156342723787224,0.100000001,31.342234122353723
0.0,-0.0177462910485064,0.1225370917544752,31.37147857976329
0.0,0.0054775795965997,0.2726121115520904,31.34375
0.0,-0.0191565260876768,0.1564927509213251,31.33015398399733
0.0,-0.0282613768961414,0.100000001,31.29386668611435
0.0,-0.0530221703617303,0.100000001,31.23390877646274
0.0,-0.0056942823803979,0.100000001,31.247457909651608
0.0,-0.1928138049810042,0.1159693300996669,31.216254792465413
0.0,-0.1678496394017529,0.2517919746760966,31.1875
0.0,-0.3097766258516404,0.100000001,31.1875
0.0,-0.25,0.2126854547722854,31.16989289881647
0.0,-0.25,0.300000012,31.15625
0.0,-0.2411418525470907,0.2114185737892934,31.128568303050507
0.0,-0.3076496097039515,0.100000001,31.120593015502585
0.0,-0.2662460314232347,0.141640276669095,31.0182374145691
0.0,-0.2493665586344302,0.2261210281066684,30.98029359059844
0.0,-0.1959176525139194,0.100000001,30.983419111518582
0.0,-0.1615752610780165,0.100000001,30.92551362727121
0.0,-0.140000001,0.100000001,30.95956096849476
0.0,-0.1787247944220661,0.100000001,30.90669278213036
0.0,-0.1005217579763283,0.100000001,30.94298008001333
0.0,-0.1230755165661009,0.100000001,30.93719786631106
0.0,-0.1347074527351328,0.100000001,30.921664027337897
0.0,-0.1209268208421386,0.1658943180371743,30.96875
0.0,-0.0389931643477271,0.200000003,30.866232913818976
0.0,-0.1183197169906751,0.2981330340023448,30.905083138856483
0.0,-0.0142757124762474,0.300000012,30.88843453075512
0.0,-0.0612602090350045,0.300000012,30.7717588348058
0.0,-0.0914035667261243,0.3929821701150024,30.79358538923153
0.0,-0.03869478246374,0.5,30.804618478079675
0.0,-0.0829838314257387,0.5,30.75664694115686
0.0,-0.0146357726802846,0.5948491642873761,30.75
0.0,-0.0990315043605489,0.600000024,30.77782234539089
0.0,-0.0289614930405099,0.600000024,30.75
0.0,-0.0583963978319729,0.5135856138223075,30.72299549924988
0.0,-0.0003367223803895,0.4593265568661587,30.6875
0.0,-0.1233472260463559,0.5754459257583009,30.640346307717948
0.0,0.0314435746759489,0.600000024,30.653614144024004
0.0,-0.1453892373849006,0.6153692512825367,30.704341348558103
0.0,-0.0780980191458521,0.800000012,30.546127479579937
0.0,-0.0559693268221388,0.7201533756839382,30.63117811301884
0.0,-0.0631871975475918,0.7120853648328016,30.6174466577763
0.0,-0.0572162022572109,0.800000012,30.652702533755644
0.0,-0.0776562741631954,0.800000012,30.825439656609447
0.0,-0.0013202199926658,0.800000012,30.6208743123854
0.0,-0.0382080338776441,0.800000012,30.55048758126354
0.0,-0.0663360556429393,0.800000012,30.625
0.0,-0.028344723648272,0.8527587861390277,30.625
0.0,0.0,0.6933655699883374,30.625
0.0,-0.042498750641614,0.6849974929841782,30.57187656276045
0.0,-0.0397766284494066,0.699999988,30.65625
0.0,-0.0251708619826641,0.7172361981710297,30.645477371228537
0.0,-0.0366577769624958,0.800000012,30.62502083680613
0.0,-0.0495799319673366,0.7505250876405958,30.6875
0.0,-0.1096782791216882,0.76559426945358,30.58500895982663
0.0,-0.0954859170390071,0.800000012,30.505714494082348
0.0,-0.158483076686791,0.800000012,30.46942719619936
0.0,-0.0797666279108238,0.800000012,30.53125
0.0,-0.1159426575080837,0.800000012,30.53125
0.0,-0.0507617926322731,0.800000012,30.502380605100853
0.0,-0.0337689604935811,0.8623103746324496,30.46875
0.0,-0.0064710782973815,0.899999976,30.517768586431075
0.0,-0.1701883713458871,0.8054509185224226,30.501703408901484
0.0,-0.102133689521423,0.800000012,30.62957888814799
0.0,-0.0851758604473979,0.800000012,30.42299237372896
0.0,-0.1015585930988527,0.8429071477452921,30.46875
0.0,-0.1437522920486844,0.899999976,30.30273795632607
0.0,0.0201750299230001,0.899999976,30.422330805134223
0.0,-0.0868978171280278,0.899999976,30.4714796216036
0.0,0.0081230204295692,0.8926154145644296,30.295096057676275
0.0,0.0606417726289085,0.8235039208581572,30.461405025837635
0.0,-0.1237739613458955,0.899999976,30.412735455909317
0.0,-0.0875345867704603,0.899999976,30.427258709784965
0.0,-0.0084414066197715,0.8281380248741512,30.4013793965661
0.0,0.0439906659906705,0.800000012,30.347505834305714
0.0,-0.0612302042392078,0.800000012,30.34118707284547
0.0,-0.1001100217297872,0.8202200413935634,30.268612477079515
0.0,-0.1545357591396955,0.899999976,30.23010605934323
0.0,-0.0436072722550229,0.899999976,30.266393357226207
0.0,-0.0571561912698803,0.899999976,30.25981934489081
0.0,0.0239856655834212,0.899999976,30.276467952992164
0.0,-0.0201633605519274,0.9983663944970612,30.31275525087515
0.0,-0.0315319211563572,0.8169361619289924,30.34375
0.0,-0.0164444074012317,0.899999976,30.33342015335889
0.0,-0.0601650279963299,0.850825131225857,30.32786714452409
0.0,-0.1218236350081762,0.800000012,30.24172778796465
0.0,-0.1274345692428734,0.800000012,30.11117477912985
0.0,0.0165460910891737,0.8975328990418348,30.276624229038163
0.0,0.0513652282648785,0.899999976,30.24146732788797
0.0,0.0391598592743761,0.8702283581130147,30.1875
