brake_pressure,long_accel,steering_angle,wheel_speed
0.0,-0.2016602797681295,-161.6999969,20.78125
0.0,-0.2289998372722107,-161.6999969,20.75104184030672
0.0,-0.338753129520916,-161.50226700936824,20.75
0.0,-0.2306401105564242,-161.3999939,20.71875
0.0,-0.292613761386229,-161.3934595756126,20.717728996499417
0.0,-0.3667194580781808,-161.1835940021837,20.6875
0.0,-0.3015652629534935,-160.89232666079346,20.68031130188365
0.0,-0.200000003,-160.74079261985332,20.59375
0.0,-0.213275548803634,-160.15172293580596,20.58997853808968
0.0,-0.3057192884050673,-159.72865787579596,20.5625
0.0,-0.3047041193410588,-159.23412393853974,20.567646691115183
0.0,-0.4225320917607927,-158.7879769478413,20.57624708284714
0.0,-0.3670428296039311,-158.17478093590597,20.493478079679942
0.0,-0.3007634624995862,-157.5615759519753,20.475959534922488
0.0,-0.3573645627276193,-156.92310686759458,20.49210285047508
0.0,-0.2925287494407355,-156.20769600768458,20.460165235872644
0.0,-0.2229671616771133,-155.49229653627268,20.4375
0.0,-0.2395615931368579,-154.74502318266374,20.417580013335552
0.0,-0.2361493509521541,-153.9274171147024,20.375
0.0,-0.204509085023831,-153.1098166283215,20.363664777462915
0.0,-0.1953742318839941,-152.2152753115354,20.319704325720963
0.0,-0.1644040691580177,-151.23394134787478,20.28125
0.0,-0.2128621471193491,-150.27125877697964,20.24105580096684
0.0,-0.2525370921626872,-149.33940211553602,20.15932863810636
0.0,-0.2705450866482772,-148.33270076914502,20.125
0.0,-0.255052503698951,-147.20524777514598,20.10953908984831
0.0,-0.2138273081680358,-146.1832441078681,20.07760147524588
0.0,-0.1530621775644326,-145.1073697512087,20.045663860643444
0.0,-0.1804684086449319,-143.98316654000678,20.04877375395899
0.0,-0.1908618110500129,-142.742405261277,20.080711368561424
0.0,-0.0853325556116139,-141.53475825649284,20.112648983163854
0.0,0.0452125383028742,-140.28520175260888,20.105413402233708
0.0,0.090000004,-139.0214752913653,20.09375
0.0,0.1369544910491702,-137.79506376081022,20.09375
0.0,0.2500616701750213,-136.5686574219204,20.137048883147187
0.0,0.4258092914058907,-135.27077321871985,20.20092411235205
0.0,0.5536789310703403,-133.72113753460584,20.19572532922154
0.0,0.4358292901605345,-132.46532595007506,20.211212285380896
0.0,0.4680796846857775,-131.106886221687,20.29194969994999
0.0,0.5140840007211194,-129.7563600045508,20.28741248541424
0.0,0.6684647308976457,-128.345279243674,20.28125
0.0,0.6745957785184202,-126.99915341788632,20.28125
0.0,0.5570545295600945,-125.67054549753291,20.308400358393065
0.0,0.6201733600658441,-124.07469711885317,20.396013918986498
0.0,0.6482563537191199,-122.6220538063844,20.463301175195863
0.0,0.7060893270291722,-120.8173166553092,20.46875
0.0,0.5856125849276524,-119.36044623955657,20.4986508168028
0.0,0.6191531967329564,-117.53810641668608,20.5
0.0,0.579941639948656,-115.59866494565756,20.53127604600767
0.0,0.5106851048936499,-113.95432572095342,20.563213660610103
0.0,0.540000021,-111.90583437297876,20.595151275212537
0.0,0.5393315729169856,-109.75962821138512,20.62291111018503
0.0,0.5317769374699127,-107.58676741858628,20.59375
0.0,0.5477829712823792,-105.16721287922974,20.60067823803968
0.0,0.5246857571448548,-102.90143667226184,20.65625
0.0,0.5070345179189697,-99.92834091321424,20.6659286964494
0.0,0.5893882548413156,-97.3694130985952,20.713223037172867
0.0,0.5360226834904178,-94.28351575126398,20.681285422570436
0.0,0.5244173927352865,-91.1153042531176,20.65625
0.0,0.5740023513220358,-88.04423839754993,20.65625
0.0,0.6588098131365324,-85.231854903956,20.681082263710607
0.0,0.6143440675725896,-82.18197967791168,20.75
0.0,0.656177684946989,-79.0969014827524,20.759652650441737
0.0,0.660073352300053,-76.3073376057596,20.78125
0.0,0.6505867614003972,-73.41777267827162,20.78125
0.0,0.6512552217027883,-70.71280461384757,20.79296549424904
0.0,0.6080930081987023,-67.9474421629507,20.824903108851476
0.0,0.5816219189486597,-65.49463179781816,20.84375
0.0,0.6052725309288159,-63.13000482000849,20.85752833805634
0.0,0.6407417750936836,-60.78901565755308,20.875
0.0,0.6348491321593593,-58.336205292420544,20.89015356726121
0.0,0.6298616392387074,-55.98478081796811,20.90625
0.0,0.6305784246887806,-53.68348049159704,20.90625
0.0,0.6785647429369869,-51.332871039570016,20.94068282213702
0.0,0.6813535648541439,-49.09684958576436,20.950845974329056
0.0,0.6778479840043333,-46.77216188270718,20.918908359726625
0.0,0.6838306419921655,-44.25765884993504,20.92552925487581
0.0,0.705557613988831,-42.08601503889484,20.97743373895649
0.0,0.680343417582264,-40.14420788665112,21.02065448408068
0.0,0.6873178863623938,-38.13410568428071,21.03125
0.0,0.6506534351750287,-36.37207975835472,21.03125
0.0,0.7026954616884494,-34.80956979137687,21.076684655775964
0.0,0.7150208258478076,-33.501251161670254,21.117154942490416
0.0,0.7177096358178032,-32.35194098482911,21.125
0.0,0.720000029,-31.069143938059632,21.174560343390567
0.0,0.720000029,-30.311018981836952,21.21296778629772
0.0,0.6948908181896969,-29.78151434559758,21.24490540090015
0.0,0.6728204843988987,-29.184614535939293,21.35737206201034
0.0,0.6523803776126009,-28.835705326674425,21.375
0.0,0.6770895189116538,-28.619403503273865,21.346781755292547
0.0,0.6615002746164391,-28.415002177426267,21.40156171861976
0.0,0.6505300669985012,-28.30530014362395,21.435843473912318
0.0,0.6984497292515347,-28.009301526694493,21.4375
0.0,0.6900900129124868,-27.603600976679505,21.4375
0.0,0.7590898384120778,-27.093499296486147,21.562906317719616
0.0,0.6903500559929976,-26.578996866114423,21.59375
0.0,0.7011401803690591,-25.9657942773863,21.597313093848967
0.0,0.7239506836504362,-25.336789144960917,21.65871916152692
0.0,0.769999981,-24.52928851792973,21.69065677612935
0.0,0.7687697770730132,-23.826187271201924,21.73028317219536
0.0,0.7556492690848502,-23.24198962683117,21.81703200533422
0.0,0.7433622431983595,-22.88329677273213,21.848969619936653
0.0,0.8062193754865827,-22.743289932088704,21.880907234539087
0.0,0.7815586096671141,-22.41558601118189,21.90625
0.0,0.7663127171551879,-22.05339243492917,21.928097391231866
0.0,0.8021470192893858,-21.82348706170697,22.03188031338556
0.0,0.7638523120426711,-21.60000038,22.09902692115353
0.0,0.7910285074802481,-21.510285086591114,22.040595307551257
0.0,0.7443157057444607,-21.29999924,22.082565844307386
0.0,0.679708292319721,-21.29999924,22.114279463243875
0.0,0.7038073071385197,-21.226987487474585,22.12797445407568
0.0,0.7645174056654451,-21.17741284089681,22.22378729788298
0.0,0.735909331901317,-21.21818607073179,22.268466619436573
0.0,0.7429321618581427,-21.10000038,22.26347099516586
0.0,0.7645307410481746,-21.10000038,22.352043048841477
0.0,0.8032555202648778,-21.10000038,22.45234622437073
0.0,0.8151458550058338,-20.950874959183192,22.45321616102684
0.0,0.810763461851476,-20.79999924,22.518607267877982
0.0,0.7921236740688432,-20.637672596719444,22.59375
0.0,0.776892822925155,-20.5,22.62894336556093
0.0,0.7958509908966498,-20.382980052075336,22.6928185947658
0.0,0.8060710177642945,-20.29999924,22.73772191198533
0.0,0.7974179169368218,-20.11126826287713,22.730340473412237
0.0,0.790000021,-19.6744457409568,22.7797914235706
0.0,0.790000021,-19.298066855955977,22.8125
0.0,0.8039023248456377,-18.852442833679028,22.83422237039506
0.0,0.8601983633745518,-18.5565763110052,22.88856996999499
0.0,0.7986964340605263,-18.204351005987725,22.92934759959993
0.0,0.81566759379079,-17.719436952762198,23.03264085680945
0.0,0.8065060900581804,-17.130121769358308,23.0625
0.0,0.8080513458389719,-16.83897255029174,23.01217911318554
0.0,0.8761710172705354,-16.303717783463984,23.103392232038654
0.0,0.8050858633612383,-15.775429191521978,23.1515356726121
0.0,0.8161343523338858,-15.438656087222904,23.210696574429065
0.0,0.7574795791820375,-14.953425190928538,23.246660901816966
0.0,0.7591515161026828,-14.533938957589635,23.2785985164194
0.0,0.806857810880809,-14.125137879039876,23.33982226204367
0.0,0.7812251764667469,-13.812252239766654,23.403697491248536
0.0,0.779999971,-13.80000019,23.375588639773294
0.0,0.7999049960658464,-13.599366938686462,23.406348974829136
0.0,0.7712585243925623,-13.397482548166366,23.44064635772628
0.0,0.820471737819136,-13.285847822310403,23.5625
0.0,0.8279246391151874,-13.02075347205366,23.5625
0.0,0.800000012,-13.272645613582275,23.57104829971661
0.0,0.789813310481917,-13.0,23.66332409568261
0.0,0.7275745740900109,-12.959443214854153,23.72297466244374
0.0,0.8352841924370736,-12.668561266771134,23.759824554092347
0.0,0.8135839292503747,-12.482080278629772,23.818099891648608
0.0,0.8199399705839312,-12.359759618221371,23.85003750625104
0.0,0.7576795923042179,-12.1330386073979,23.88895024170695
0.0,0.7143290584095684,-11.77739585270545,23.94516273545591
0.0,0.8253442119603269,-11.319836462520415,24.002151400233373
0.0,0.8313235360236703,-10.955392945427564,24.07567407067845
0.0,0.816224366815303,-10.444391111788622,24.03125
0.0,0.7866810981850274,-10.000033655910812,24.05207638773129
0.0,0.7213135409691634,-9.6934323618583,24.11595161693616
0.0,0.7675445735977671,-9.386831066472231,24.179826846141022
0.0,0.776007642936989,-9.120153244146682,24.231226037672947
0.0,0.769999981,-9.084247294106197,24.25
0.0,0.7788648095314231,-9.199999809,24.26385126687781
0.0,0.7760426803563908,-9.199999809,24.324866644440743
0.0,0.7697449382352027,-9.053825354029218,24.40545299216535
0.0,0.7850925118818122,-9.052775178334844,24.46932822137022
0.0,0.8006251150901789,-9.199999809,24.483398274712457
0.0,0.815532585785463,-9.03402204093703,24.555196699449887
0.0,0.8142473727397913,-8.899999619,24.660953908984823
0.0,0.7681913720056763,-8.661093362144408,24.668835430905155
0.0,0.7957342823278774,-8.438072776226884,24.69495436739456
0.0,0.8107617952292082,-8.079363151450798,24.738789798299717
0.0,0.7668361433972382,-7.701016805116717,24.75
0.0,0.7637056045825952,-7.257359464926703,24.835660110018324
0.0,0.769999981,-6.5341724693437975,24.89710264210701
0.0,0.769999981,-6.081213587295242,24.88345974329055
0.0,0.8225904074795745,-5.39896635091905,24.94543361393565
0.0,0.7472045506202788,-4.968011365385086,24.99291548591432
0.0,0.7915769370151632,-4.343290415969208,25.0497062010335
0.0,0.8181730234824132,-3.709618157172732,25.11358143023837
0.0,0.7948208199678296,-3.1803466294541023,25.125
0.0,0.824452397004999,-2.5832138558026623,25.20574783297216
0.0,0.829999983,-2.5,25.30156067677946
0.0,0.7847340944899167,-2.318936445959667,25.28420882647108
0.0,0.779999971,-2.021803630450417,25.310228788131354
0.0,0.8179729873843966,-2.0,25.34216640273379
0.0,0.7908601635544262,-1.9028671212122037,25.34375
0.0,0.7304000856911157,-1.7013336031125204,25.467916527754625
0.0,0.74000001,-1.798466364540757,25.5
0.0,0.7407468003850642,-1.700000048,25.501166861143524
0.0,0.7605934217046175,-1.700000048,25.536813427237878
0.0,0.7708134490980165,-1.6755959747984612,25.627542090348392
0.0,0.7810334817517922,-1.399999976,25.659479704950822
0.0,0.7862393903428896,-1.3623937143057088,25.69533463910652
0.0,0.7717886190808496,-1.100000024,25.759209868311387
0.0,0.8213702099926609,-1.066127703818628,25.817792548758128
0.0,0.7242590562415387,-0.8425904169241394,25.861690490081685
0.0,0.70853474848675,-0.5359893529948159,25.9375
0.0,0.7329388258406383,-0.252925496992153,25.9375
0.0,0.7228687932997087,0.002950494094452,25.945543007167856
0.0,0.7432371956422829,0.3558759879772989,25.99494186531087
0.0,0.7241106679906534,0.6205534183376643,26.071918236372724
0.0,0.779999971,0.9646774377635992,26.09375
0.0,0.7765460654690794,1.2036172769661209,26.126130396732776
0.0,0.7663260386489428,1.5836972588804163,26.1875
0.0,0.7677879472622079,1.9389398086494292,26.22400608434738
0.0,0.7429738110793569,2.1234205503476904,26.29410630938489
0.0,0.7203383842643698,2.299999952,26.339587847974656
0.0,0.7782163694138983,2.3910818208341187,26.431926154359047
0.0,0.7665811121913719,2.404517396654128,26.485080846807804
0.0,0.7399883408996482,2.349941680359384,26.48435676779463
0.0,0.7343574080200058,2.452142069135681,26.516294382397064
0.0,0.7363027303602244,2.391315193118868,26.514268003000502
0.0,0.7613085406821123,2.413085493392885,26.57067844640773
0.0,0.7406284472697148,2.5,26.75350058343056
0.0,0.6712452103288927,2.5,26.729480955159204
0.0,0.7662876930418302,2.689431541619588,26.695714910818467
0.0,0.6897082848518188,2.73465579069312,26.739170070011667
0.0,0.6707901281270178,2.767544573922317,26.75
0.0,0.6372295443900678,2.730255061462247,26.83718119686614
0.0,0.5740273432562106,2.7719453031531898,26.807551258543093
0.0,0.648974834845472,2.725854332231374,26.82759105684281
0.0,0.6189231738378073,2.7763460323840627,26.963040715119185
0.0,0.5293082153305555,2.5643607164900835,26.90181696949492
0.0,0.5826721294725787,2.5,26.92546674445741
0.0,0.5502317267957989,2.334105644466076,26.91157901316886
0.0,0.5229704820235036,2.044557419108514,26.932858601433573
0.0,0.4763260510650098,2.0,26.964796216036007
0.0,0.5058192941578606,1.7313552688541345,27.108669153192203
0.0,0.50999999,1.700000048,26.981642773795627
0.0,0.4160510041383524,1.418153005860965,26.910031880313383
0.0,0.4869194960420106,1.399999976,27.08653004667445
0.0,0.3129704972145264,1.2033005969034734,27.124484289048176
0.0,0.2723103959926899,1.1983497725580754,27.15659380730122
0.0,0.677622935073752,0.9055008941396576,27.21703096349393
0.0,0.2548524716997364,1.0900983713485894,27.162438531421884
0.0,0.5314185883302397,0.899999976,27.283484747457905
0.0,0.4256109223428819,0.899999976,27.30665527587932
0.0,0.4973278776744252,0.8653442055823048,27.253609976662773
0.0,0.5818669736548215,0.641256893544885,27.285547591265207
0.0,0.3055242545637407,0.899999976,27.31748520586764
0.0,0.4508918136656039,0.8455409082007355,27.349422820470075
0.0,0.5244240716961026,0.600000024,27.39408130521753
0.0,0.6087231228136408,0.600000024,27.46875
0.0,0.5477212788909908,0.5504917681690479,27.476485664277376
0.0,0.4853908904480729,0.4539089956825953,27.50842327887981
0.0,0.4941690249643291,0.5416903004657614,27.540360893482244
0.0,0.5583880630839942,0.400000006,27.631089556592748
0.0,0.6897333062037094,0.467111197237525,27.73930550925155
0.0,0.5956976227606294,0.5284880989108317,27.65625
0.0,0.5927737893917284,0.4759126649408114,27.66811135189198
0.0,0.6219686640733466,0.5196866312075453,27.674951033505582
0.0,0.6523570586849428,0.4847141326440979,27.695959743290544
0.0,0.6520753266732842,0.5108851635042588,27.777848391398564
0.0,0.5940273353845631,0.4935156003473843,27.8125
0.0,0.5855209282783811,0.600000024,27.8125
0.0,0.6111585406991143,0.7534755787071113,27.844474079013168
0.0,0.6333205730225046,0.899999976,27.891674654109018
0.0,0.6211118554190697,0.899999976,27.90625
0.0,0.5664643976487751,0.899999976,27.960399649941657
0.0,0.5080079937259543,0.899999976,28.0
0.0,0.5372962172792138,0.899999976,28.038850225037507
0.0,0.5471278688709782,0.899999976,28.10272545424237
0.0,0.5599683304175703,0.7668777969561547,28.08339931655276
0.0,0.6112568705212553,0.8375229002353786,28.0625
0.0,0.5306534478846424,0.899999976,28.129026712785468
0.0,0.5851108581505305,0.899999976,28.179113185530923
0.0,0.5973912135095835,0.899999976,28.1875
0.0,0.5512185468773101,0.899999976,28.1875
0.0,0.5559526646214336,1.139289915076463,28.23735205867644
0.0,0.5518036441353575,0.9541090071559072,28.301227287881304
0.0,0.5584164063173847,0.899999976,28.36510251708617
0.0,0.525454226237212,1.1590932203793525,28.34801112685448
0.0,0.6174212302718632,1.200000048,28.42677946324386
0.0,0.5573879084130796,1.200000048,28.4375
0.0,0.5685930931863619,1.200000048,28.46655171695282
0.0,0.569999993,1.200000048,28.46875
0.0,0.589473220041338,1.200000048,28.43832305384231
0.0,0.5999566832265366,1.399133165176841,28.53084368228037
0.0,0.5494699231041871,1.399999976,28.561947824637443
0.0,0.5188097837841336,1.4119019625203917,28.53248978996499
0.0,0.4930838579863266,1.700000048,28.568282213702275
0.0,0.5366527947052875,1.7167361646620938,28.65101996166028
0.0,0.5063410570541711,1.8788631274665928,28.60365790131688
0.0,0.5574462454662458,1.700000048,28.69548049674945
0.0,0.5429938504612423,1.700000048,28.75
0.0,0.5514152358123049,1.6656609832492195,28.76073095515919
0.0,0.4983780526231068,1.5,28.794340723453917
0.0,0.4715702548871435,1.4352892252228835,28.725490706784463
0.0,0.5476229512955496,1.200000048,28.764856642773797
0.0,0.5296116174797478,1.200000048,28.82873187197866
0.0,0.508451400398399,1.11548594203568,28.866196449408235
0.0,0.5178512913964001,0.899999976,28.8627323303884
0.0,0.5128004741386889,0.899999976,28.90625
0.0,0.5287047850875151,0.899999976,28.895383605600934
0.0,0.5328538031616937,0.8260543228271378,28.9327700450075
0.0,0.5616535996356045,0.7783463743643955,29.019008376396062
0.0,0.4937856268698134,0.899999976,29.025858476412736
0.0,0.5394982457584584,0.8128521232525381,29.11696741123521
0.0,0.467957996203032,0.7915485739389951,29.130282130355056
0.0,0.4875696043312258,0.899999976,29.0625
0.0,0.5048424837386196,0.7996499236779384,29.078179696616104
0.0,0.470475077228539,0.8047507735135947,29.09375
0.0,0.4909151475287558,0.899999976,29.127859851641944
0.0,0.4602567134259002,0.7864477241033389,29.138507459576594
0.0,0.4358976513003817,0.8179529730881488,29.143430155025836
0.0,0.40941155925355,0.899999976,29.232721078513062
0.0,0.4533772307487765,0.899999976,29.2218338473079
0.0,0.3981913647351425,0.7688447913372515,29.1875
0.0,0.3432222044784144,0.8355559058542816,29.29340306717784
0.0,0.3120086777096235,0.7600433249541851,29.23440885980999
0.0,0.3216536216566057,0.8443573722373481,29.25516752792131
0.0,0.3969411505209095,0.899999976,29.28125
0.0,0.297472901449426,0.899999976,29.233387856309392
0.0,0.4411935380113111,0.899999976,29.366462118686428
0.0,0.3118436514165911,0.899999976,29.355637397899656
0.0,0.378134695955814,0.899999976,29.34375
0.0,0.3573095473462286,0.899999976,29.37043153025504
0.0,0.4113068723500528,0.899999976,29.375
0.0,0.3751091880248411,0.899999976,29.403056759459908
0.0,0.370000005,0.899999976,29.43499437406234
0.0,0.3888364598508073,0.6174529300256889,29.466931988664776
0.0,0.3225320814282417,0.600000024,29.52898920653442
0.0,0.359433252575594,0.698583085692944,29.50044278213036
0.0,0.3199216466794469,0.800000012,29.46875
0.0,0.311193534016668,0.7940323510811871,29.46875
0.0,0.3489631555117525,0.600000024,29.47199012335389
0.0,0.3270461858116361,0.600000024,29.52894232372062
0.0,0.2794565695337573,0.600000024,29.497004709118187
0.0,0.1894282430361719,0.600000024,29.472432905484247
0.0,0.2530071582808803,0.600000024,29.5
0.0,0.2051441859644939,0.600000024,29.51011626937823
0.0,0.174484087496249,0.581613621854308,29.551008501416906
0.0,0.152058680387398,0.4794132367744607,29.506433363893983
0.0,0.1645574247442912,0.3316386112950422,29.538370978496417
0.0,0.1650075057514567,0.1749624959983419,29.539074220703448
0.0,0.119999997,0.3184364107082739,29.46875
0.0,0.1082447047451224,0.0412235376684362,29.450382355392563
0.0,0.0957942961021861,-0.100000001,29.44573574762461
0.0,0.0962110315240818,-0.100000001,29.49957284547424
0.0,0.0335989321555242,-0.1719786680693117,29.426253333888987
0.0,0.0209051502403813,-0.300000012,29.43011856142689
0.0,-0.005960993498918,-0.4211702118792673,29.48137189531588
0.0,-0.0085180863477216,-0.600000024,29.47338098016337
0.0,-0.0020836806134411,-0.734372397899608,29.409505750958505
0.0,0.0106017669611628,-0.899999976,29.463108434739095
0.0,0.0,-0.899999976,29.50101058509753
0.0,0.035974329054834,-0.899999976,29.405380063343895
0.0,-0.005029171528572,-1.0071845324793904,29.358252417069515
0.0,-0.07,-1.100000024,29.30887960493416
0.0,-0.0873979002298686,-0.9840139984971032,29.317495624270705
0.0,-0.1300966867901269,-1.02038673601465,29.34375
0.0,-0.1188031367359604,-1.100000024,29.30475391731956
0.0,-0.2485664364892292,-0.9708117949618436,29.261064344057345
0.0,-0.2966027721125225,-1.0335889395499098,29.291746541090177
0.0,-0.2524020638714813,-1.100000024,29.29093911485248
0.0,-0.1830438363520637,-1.100000024,29.259001500250044
0.0,-0.1673395569964988,-0.9532088569148304,29.31880834305717
0.0,-0.1624404041987003,-1.051191877596923,29.29650254209035
0.0,-0.1444407400131697,-0.944407387891324,29.256938656442745
0.0,-0.195997660877977,-1.0599933466204292,29.200002083680616
0.0,-0.0127271207626345,-1.100000024,29.136126854475748
0.0,-0.1556742775145803,-0.9312051843560644,29.17774837472912
0.0,-0.0860826801786986,-1.0731955501556891,29.214561801966997
0.0,-0.1232788753733948,-0.9224037153325578,29.08000291715286
0.0,-0.0572012006599437,-1.0819970191791954,29.034062968828135
0.0,-0.0779596581473579,-1.100000024,29.118623937322887
0.0,-0.1658593117009508,-0.909201511797298,29.06537547924654
0.0,-0.0821603581560247,-0.899999976,29.092999874979164
0.0,-0.1498599826467758,-1.0995999572262083,29.031375020836805
0.0,-0.1202000302988834,-0.899999976,29.06312510418403
0.0,-0.1304200652637109,-0.899999976,29.087186406067676
0.0,-0.1329588273430528,-0.9128021127614682,28.9334993332222
0.0,-0.0317202858864819,-1.100000024,28.880375895982667
0.0,-0.0586414405919361,-1.0783964182150254,28.930748874812465
0.0,-0.1156976119195051,-0.899999976,28.879063177196198
0.0,-0.0382430406587569,-0.9304050508084356,28.90149920820137
0.0,-0.1243373905649415,-1.100000024,28.869561593598934
0.0,-0.0637222872637001,-1.100000024,28.849876021003496
0.0,-0.1178196340421751,-1.100000024,28.86818636439407
0.0,-0.0955975990800215,-1.100000024,28.851251250208364
0.0,-0.0631021846972763,-1.1786131136055618,28.8831888648108
0.0,-0.0829571599585005,-1.399999976,28.91512647941323
0.0,-0.036939488914987,-1.399999976,28.91837181196867
0.0,-0.0660860139918197,-1.498416402353692,28.823741456909502
0.0,-0.1329988327386252,-1.700000048,28.729689323220533
0.0,-0.1162793776407744,-1.700000048,28.761626937822967
0.0,-0.0824154015671009,-1.700000048,28.7689354475746
0.0,-0.0566427723795598,-1.7416069425464158,28.72399566594433
0.0,-0.0756192687544598,-1.8438072637306135,28.66012043673946
0.0,-0.0746007658743116,-1.8079846732362208,28.639377396232703
0.0,-0.0414335712262096,-1.7964160826350926,28.65625
0.0,-0.0201633600560069,-1.899999976,28.65625
0.0,-0.0926087681801913,-1.9526087567541204,28.65625
0.0,-0.0632672116537822,-2.109618296019994,28.65625
0.0,-0.1368228009501485,-2.085981017468253,28.62061906151025
0.0,-0.1156592739144929,-2.1184197650435004,28.575246916152693
0.0,-0.0607051159054828,-2.384230723640598,28.52411860310052
0.0,-0.0990831791661937,-2.309168225232212,28.51987831305217
0.0,-0.1034189034667446,-2.200000048,28.490118144690783
0.0,-0.1068011331620269,-2.200000048,28.490003542257043
0.0,-0.0748941480248376,-2.200000048,28.5
0.0,-0.067241206591932,-2.200000048,28.43211368561427
0.0,-0.0550775136649439,-2.200000048,28.499515544257378
0.0,-0.1037689594210713,-2.0463744068624736,28.60326200200033
0.0,-0.119999997,-2.0,28.575616769461572
0.0,-0.0875145835764282,-1.8375728898389672,28.48636231038506
0.0,-0.0466344379073164,-1.7165861297602898,28.54695053342224
0.0,-0.0228771460471736,-1.700000048,28.482236622770458
0.0,-0.0639073178863168,-1.4365560774555612,28.413865852642104
0.0,-0.0609984988498077,-1.399999976,28.462509376562764
0.0,-0.0784430719234839,-1.2155693039386894,28.353480788464765
0.0,-0.061116851752962,-1.3888314519326237,28.402759834972485
0.0,-0.0213535588926548,-1.1101517143244333,28.49682759626603
0.0,-0.1385797642820294,-1.100000024,28.345599266544447
0.0,-0.0409151514847348,-0.899999976,28.4375
0.0,-0.1283913936629505,-0.8935655706518021,28.43850537589598
0.0,-0.0783747272840511,-0.6945824203554053,28.46197803800635
0.0,-0.0484764135830996,-0.5771462141177225,28.34375
0.0,-0.032945489915149,-0.300000012,28.34681821970328
0.0,-0.0768261371703466,-0.2759626711213751,28.37124416569429
0.0,-0.1843590629855087,-0.100000001,28.334863102183704
0.0,-0.0916419438308041,-0.0671611942038863,28.28125
0.0,-0.0813802308521509,0.1372395429714775,28.28125
0.0,-0.0229021501501826,0.3624604245667364,28.2682374145691
0.0,-0.07777129467629,0.6460410280719968,28.225943907317884
0.0,-0.0153975685220744,0.900883501659582,28.234236956159364
0.0,-0.139031509331391,1.2274212585484183,28.247483955659263
0.0,-0.1011135176236056,1.418486394839117,28.378479746624443
0.0,-0.079999998,1.700000048,28.223000708451423
0.0,-0.0663910635177547,1.8020670428377927,28.126937822970483
0.0,-0.1088231380006596,2.0,28.25590202533756
0.0,-0.1838923174647478,2.1152691930921725,28.08420674279047
0.0,-0.0612518747187894,2.178129659780637,28.057613768961488
0.0,-0.0371061847922967,2.1284713913465523,28.13397024504084
0.0,-0.0729854976824477,2.2549758245280893,28.048429946657777
0.0,-0.0116652770185034,2.1055509504864154,28.105038339723286
0.0,-0.0442523749016503,2.098849832025338,28.125718869811635
0.0,-0.109999999,2.096749481462909,28.0625
0.0,-0.1315302578103022,2.161476886982501,28.09614102350392
0.0,-0.0827687968773104,2.131921965890309,28.054967494582428
0.0,-0.0532905480070022,2.116452770072351,28.0
0.0,-0.0277012835472555,2.260426727779967,28.03776671111852
0.0,-0.0563643965707653,2.299999952,28.042929029838305
0.0,-0.0381380244107314,2.299999952,28.05150858476413
0.0,-0.1641640239865097,2.299999952,27.97871520253375
0.0,-0.2261543568289748,2.299999952,27.87259855809303
0.0,-0.0557142854286087,2.299999952,27.888392857142847
0.0,-0.1151691919206269,2.4472578636545776,27.860231913652285
0.0,-0.061421901925507,2.3483413538336686,27.914839973328878
0.0,-0.0143940654579125,2.299999952,27.864347182863824
0.0,-0.0340690106996125,2.3802301050686645,27.86882188698116
0.0,-0.0564860800134996,2.4824304217586133,27.900759501583597
0.0,-0.0938523094107301,2.330738415786656,27.853355767627946
0.0,-0.1260493373470543,2.299999952,27.89801946157692
0.0,-0.1210968462555437,2.0329054789825305,27.90625
0.0,-0.1473695668044642,1.7263044278553406,27.820720120020013
0.0,-0.0378813130120138,1.700000048,27.8125
0.0,-0.001310218326057,1.2218370208288507,27.8423851891982
0.0,0.0,0.9065010610742048,27.78260439239874
0.0,-0.0100166694445701,0.600000024,27.75
0.0,-0.0602233695840966,0.5955326123627417,27.7506980330055
0.0,-0.0664527421236925,0.3866977887421436,27.78125
0.0,0.0053558927151233,0.100000001,27.777103475579267
0.0,-0.0670678438174652,0.1176696135737516,27.71875
0.0,-0.1355859319884999,0.2779296657286308,27.72564698283047
0.0,-0.101323554660943,0.100000001,27.768841681946995
0.0,-0.0914769119731663,0.1308718146666042,27.6875
0.0,-0.0023453907221183,0.2647274646357782,27.709545340890145
0.0,-0.0560326711120191,0.100000001,27.79390315052509
0.0,-0.0554259033173851,0.100000001,27.704976871145192
0.0,-0.1051525256327723,0.100000001,27.64867582097016
0.0,-0.0688498112438741,0.1793132211916979,27.608476412735456
0.0,-0.0071361893648941,0.3140856855149179,27.5625
0.0,0.0,0.100000001,27.57213702283714
0.0,-0.0429504900966849,0.1991165220718504,27.583425362560423
0.0,-0.1088564728413055,0.2942823846347654,27.573512252042008
0.0,-0.062512085721953,0.100000001,27.558650400066675
0.0,-0.0301800306085996,0.2189198229520028,27.5
0.0,-0.0292882147024533,0.274479083754613,27.52615019169862
0.0,-0.0920203354015693,0.100000001,27.548737289548257
0.0,-0.1107517908149726,0.100000001,27.51679967494583
0.0,-0.0806234372707184,0.100000001,27.5
0.0,-0.0296149353290643,0.2012835538284395,27.468348891481924
0.0,-0.0317052836856051,0.1943157254739428,27.420986831138528
0.0,-0.059999999,0.2651275250056237,27.38904921653609
0.0,-0.0771728640058301,0.2282713817009921,27.33922320386732
0.0,-0.0365010851362013,0.2188864886189097,27.36822803800632
0.0,-0.04931488458142,0.1767127906834726,27.386986372728792
0.0,-0.0480780116406128,0.100000001,27.35504875812636
0.0,-0.0167911315157549,0.2981330264725444,27.405666569428227
