brake_pressure,long_accel,steering_angle,wheel_speed
0.0,0.0064894151727193,-56.4621268799547,25.266888231371865
0.0,-0.0155909311821977,-57.04409138686113,25.28998583097183
0.0,-0.0215169190363067,-57.48009660714767,25.25
0.0,-0.0275845969731625,-57.80805251788798,25.283766044340723
0.0,0.0,-57.96302773687943,25.3125
0.0,0.0144057342890482,-58.0,25.267482080346724
0.0,-0.0772362068445874,-58.0,25.300643857309524
0.0,-0.0099683281543574,-58.0,25.25623020503417
0.0,-0.0099033172195322,-58.0,25.21905213368896
0.0,-0.0132138690585108,-58.0,25.25
0.0,-0.0431855317514754,-58.01703591204196,25.255323803967315
0.0,-0.0126037672945494,-58.09999847,25.264976454409062
0.0,-0.0164960826804508,-58.06495983290386,25.21875
0.0,-0.0364244040673474,-58.0,25.21875
0.0,-0.0593915657913065,-58.0,25.185598641440265
0.0,-0.0437956323645601,-58.0,25.21441594432406
0.0,-0.0613135519691498,-58.0,25.272201616936144
0.0,-0.0619953317549584,-58.0,25.256235414235704
0.0,-0.0778096330486672,-58.178097026157616,25.22217244540758
0.0,-0.0898049713775637,-58.20000076,25.249390523420573
0.0,-0.0471795308511565,-58.0,25.183093015502607
0.0,-0.0212368724910883,-58.03210547289217,25.13001646107685
0.0,-0.0599566579443525,-58.14989221819644,25.148420570095027
0.0,-0.020433405227044,-58.06811161071514,25.135642398733125
0.0,-0.0686114338086278,-58.11388608037347,25.1293392648775
0.0,-0.0852058687681291,-58.052057879948336,25.09375
0.0,-0.090000004,-58.03893922752462,25.13191261043505
0.0,-0.0549691620238309,-58.14012388636109,25.112461451908644
0.0,-0.071625269087835,-58.04187380472752,25.1184572428738
0.0,-0.0623870633913958,-58.0,25.18004042340391
0.0,-0.0697066177402869,-58.19413309309545,25.126833638939843
0.0,-0.006067678007016,-58.0,25.125
0.0,-0.0969861649086574,-58.03013847091842,25.11087264544093
0.0,-0.0944424057899745,-58.20000076,25.023727912985493
0.0,-0.1532288744628989,-58.16692782395069,24.979329888314737
0.0,-0.180000007,-58.05792543478079,24.963796049341568
0.0,-0.1902150407962938,-58.0,24.98403900650109
0.0,-0.1939923320515067,-58.0,24.94997603767294
0.0,-0.1554609102240507,-58.0,24.9375
0.0,-0.140000001,-58.156159953298925,24.9375
0.0,-0.1661243559298139,-58.20000076,24.91028713118854
0.0,-0.1315669230955077,-58.10391587925986,24.876224162360387
0.0,-0.2069494852428885,-58.1050827671245,24.93432238706453
0.0,-0.1514085726861165,-58.20000076,24.875
0.0,-0.1530738414100753,-58.20000076,24.882214744124013
0.0,-0.136417734819141,-58.20000076,24.896222287047834
0.0,-0.1335639304449164,-58.20000076,24.83647795465913
0.0,-0.1200183333857357,-58.20000076,24.79690365060844
0.0,-0.1063627274395817,-58.20000076,24.8125
0.0,-0.110428403967502,-58.20000076,24.79122041173528
0.0,-0.0968711475876039,-58.20000076,24.78125
0.0,-0.1330488428906614,-58.37219678884652,24.808155525920995
0.0,-0.0639206525402719,-58.49509925817968,24.75306301050176
0.0,-0.1279496533993863,-58.51230201917661,24.75
0.0,-0.0865510894555669,-58.82620370697112,24.754094432405395
0.0,-0.1233688911420152,-59.04420753588271,24.78125
0.0,-0.1124420746789397,-59.23110547139855,24.800690740123343
0.0,-0.1359893301488552,-59.38021291370568,24.806149983330528
0.0,-0.0858026307366368,-59.6473241808701,24.75
0.0,-0.0632438723979118,-59.858110255659305,24.7681592765461
0.0,-0.0665777616316081,-60.03422184679277,24.67638877312888
0.0,-0.098056341723803,-60.1761128984281,24.648785214202377
0.0,-0.1185114158674765,-60.37022978677443,24.709446366061
0.0,-0.054119020601244,-60.40000153,24.601105392565387
0.0,-0.1303117138067999,-60.59999847,24.65625
0.0,-0.1436356070555193,-60.6121174339657,24.64867582097014
0.0,-0.1615519258424782,-60.70000076,24.606950116686107
0.0,-0.117951322931808,-60.70000076,24.6468369728288
0.0,-0.090000004,-60.73912335252541,24.625
0.0,-0.0851875323677243,-60.79999924,24.625
0.0,-0.079999998,-60.74287392062011,24.642851933655606
0.0,-0.1130638399901835,-60.70000076,24.63558509751624
0.0,-0.1224870776827812,-60.77512880623436,24.60152212868812
0.0,-0.1115869298378115,-60.79999924,24.56745915986
0.0,-0.0913735659169875,-60.79999924,24.53339619103184
0.0,-0.1306401017057687,-60.89573413567438,24.531916777796283
0.0,-0.147751288438746,-60.70000076,24.559020253375564
0.0,-0.0580546773833769,-60.70000076,24.54383543090512
0.0,-0.090000004,-60.70000076,24.566432947157864
0.0,-0.0938139718506368,-60.70000076,24.488081346891164
0.0,-0.0858576434690792,-60.70000076,24.512944865810965
0.0,-0.0812285403353795,-60.70000076,24.544955409234888
0.0,-0.0769711632545429,-60.70000076,24.51089244040673
0.0,-0.1070728432498513,-60.70000076,24.52317052842139
0.0,-0.0784264038951498,-60.6168516647308,24.47928300550092
0.0,-0.1068594756579245,-60.4157039068529,24.52634293215533
0.0,-0.1191948628569762,-60.198850541962,24.530531130188365
0.0,-0.0520303392882056,-60.07969539674455,24.46875
0.0,-0.068084680588598,-59.842541367316215,24.462764627437902
0.0,-0.0543690605102605,-59.45922500775652,24.4375
0.0,-0.0697249524159042,-58.87706188229704,24.46072262043674
0.0,-0.1153842286282756,-58.03842307051218,24.45672716286052
0.0,-0.0934522404887471,-57.05872687361891,24.40625
0.0,-0.079999998,-55.86591223920208,24.42630021670277
0.0,-0.0580513420851795,-54.2294047554025,24.39177362893816
0.0,-0.0992982157260966,-52.73187184310771,24.42635230871809
0.0,-0.0370678436407691,-51.223685886386,24.4375
0.0,-0.040033337889807,-49.49749958326447,24.40625
0.0,-0.0609168185615942,-47.86247707951316,24.40625
0.0,-0.0609151525254401,-46.20928515881042,24.3892159109852
0.0,-0.0145657609601585,-44.41091918497569,24.304009001500248
0.0,-0.018086348086329,-42.52123589625498,24.269946032672124
0.0,-0.0590348396881164,-40.73203832978815,24.23588306384397
0.0,-0.0374945824304268,-38.879011991709234,24.23567990498416
0.0,-0.0289531582280409,-37.15234052700936,24.23025712618769
0.0,-0.0327821293550626,-35.30078248968724,24.15108247207872
0.0,-0.038118018669946,-33.41993527102166,24.125
0.0,-0.0850908519838136,-31.65709269858864,24.18136356059341
0.0,-0.0404084004410675,-29.913068467911124,24.125510501750284
0.0,-0.0491815310913518,-28.16904420521473,24.18494228204701
0.0,-0.039999999,-26.45939373097498,24.150879313218866
0.0,-0.0452375385899252,-24.93337156821848,24.125
0.0,-0.0494432395400857,-23.442540310841625,24.125
0.0,-0.0476762788217913,-22.113902529128527,24.09738081346893
0.0,-0.0540423398581384,-20.91488561217185,24.029254875812622
0.0,-0.052438738789959,-19.715868695216194,24.01943553092181
0.0,-0.0244024001120104,-18.73043818748445,24.03125
0.0,0.0060393398899759,-17.858427013895877,24.00618853142192
0.0,0.0010801800300032,-16.98641414554078,23.97212556259376
0.0,0.0294599090029922,-15.819803480288684,23.93806259376564
0.0,-0.0456792808079568,-14.920786770434868,23.97100037506252
0.0,0.0083797299549951,-13.737972615499512,23.99493665610936
0.0,-0.0050408401400272,-12.622753555962444,23.960873687281207
0.0,-0.0131588598099733,-11.526354517408103,23.94818928154692
0.0,0.004320720120022,-10.395099347816345,23.98225225037507
0.0,0.0047791298549782,-8.921287162950637,23.983684780796807
0.0,-0.0244840800680201,-7.504267451984545,23.96875
0.0,-0.0470211705992642,-6.017036105994654,23.94680884314053
0.0,0.0212918809803508,-4.5702285029446905,23.91274587431237
0.0,0.0752858790980076,-2.88856482564679,23.87868290548425
0.0,0.1577729582160553,-1.2417570074928863,23.9357601266878
0.0,0.1524870866827721,0.3870478555449669,23.90236393565596
0.0,0.1945657591123596,1.958726509562524,23.85326200200035
0.0,0.2175779272017022,3.7875313271992193,23.8986810301717
0.0,0.209999993,5.531555227649196,23.875
0.0,0.1719986611333722,7.402250320174675,23.875
0.0,0.1661026787316466,9.422053772940986,23.85899212368728
0.0,0.1979546551211903,11.444307345702285,23.881391690281703
0.0,0.1553858977264401,13.515336093916195,23.90625
0.0,0.0930621756826235,15.429905215527311,23.881803217202872
0.0,0.0451075167919534,17.457393586034904,23.875
0.0,0.0592465400901786,19.43218872674752,23.81485455909319
0.0,0.059999999,21.294216422837696,23.75
0.0,0.0471878639288341,23.19929982921801,23.75
0.0,-0.0369711608603196,24.77179500751843,23.742738373062167
0.0,-0.0406567754517497,26.451341767807783,23.71875
0.0,0.0,28.018602720517247,23.71875
0.0,0.0,29.45265858738109,23.687348933155533
0.0,-0.0533188888508391,30.651675504337767,23.65625
0.0,-0.0490531761170259,31.987182361680137,23.65625
0.0,-0.0068261374620664,33.24970863284753,23.63211056009333
0.0,-0.0517486239083122,34.448723467874544,23.651952408734783
0.0,-0.0028504750316501,35.647741941422304,23.62648462243706
0.0,-0.0687247874220729,37.063760626771,23.627656692782125
0.0,-0.036024336522103,38.68553112457835,23.67093473912325
0.0,-0.0077746291048515,40.27831390121174,23.541637147857983
0.0,-0.0250041667360807,42.100082532968,23.48828450575093
0.0,-0.047794631243879,43.92462122417725,23.518669778296385
0.0,-0.0197032833880441,45.98516419403131,23.48460680946826
0.0,-0.0574779125680931,48.16519419903307,23.48695615935989
0.0,-0.0632738783072228,50.27796402292787,23.45796174362397
0.0,-0.0905050847059493,52.42525573903475,23.413667902983832
0.0,-0.0573678956491327,54.690548650194,23.43289506584429
0.0,-0.0688531422477073,56.79104995035,23.37858393065511
0.0,-0.1416336065028932,58.86207630249617,23.34272899649943
0.0,-0.189999998,60.957643514005625,23.30866602767128
0.0,-0.1963810617232731,63.20413277524832,23.287896941156845
0.0,-0.2472445406649434,65.21461743962826,23.303040090015003
0.0,-0.3257092837389382,67.26401099668344,23.26897712118688
0.0,-0.3306901128811467,69.51721874519254,23.20474245707618
0.0,-0.2985447537319642,71.47369386901075,23.15625
0.0,-0.2701166767887977,73.39299780460912,23.15625
0.0,-0.335279221269168,75.20446625946255,23.08567573762297
0.0,-0.3684280777599603,76.86420917178367,23.036162277046174
0.0,-0.304702461938186,78.31267010256488,23.0895513835639
0.0,-0.3088581447497898,79.82512386876317,23.029822678779794
0.0,-0.2724137273153404,80.9902827267558,22.975803258876454
0.0,-0.3598566453393875,81.84200488029842,23.02491040173362
0.0,-0.3053558909206735,82.54644260351205,23.0
0.0,-0.2508551489289852,83.05316097181365,23.0
0.0,-0.2436456122761931,83.44187452966983,22.98522149524922
0.0,-0.2474829208784769,83.65629032980331,22.96875
0.0,-0.1973528981075369,83.83058837188024,22.96875
0.0,-0.1725704316899475,83.90000153,22.922315177529583
0.0,-0.1450108363062288,84.14988936359549,22.880219619936668
0.0,-0.1123103842182003,84.38459861018671,22.846156651108515
0.0,-0.1690898502950742,84.6051993567043,22.875
0.0,-0.1051508599915037,85.05150858476418,22.87178071345224
0.0,-0.1615819338122812,85.6351219316717,22.837717744624115
0.0,-0.1958476351226814,86.36982698130528,22.8125
0.0,-0.1525387543247275,87.02383978916299,22.835816386064323
0.0,-0.1214769138187981,87.77046115273055,22.88947116186032
0.0,-0.0668144689720148,88.53185563308031,22.88896586931156
0.0,-0.039999999,89.37879559312398,22.91519419903318
0.0,0.0259809978327772,90.2131858386212,22.91458993165529
0.0,0.1076196009746727,90.97619504387242,22.957696074345733
0.0,0.1017369568119747,91.64788839722767,22.96875
0.0,0.1297466194563968,92.20189728603944,22.937401025170857
0.0,0.0565227544195495,92.84659414851627,22.90625
0.0,0.1218319686289398,93.40992109126032,22.90625
0.0,0.1327321186596071,94.0092868260959,22.914787881313543
0.0,0.1145740963193739,94.59058315004684,22.9375
0.0,0.0428054675779458,95.46259362254854,22.92333618103018
0.0,0.0425954325721068,96.22595502453754,22.92322678779797
0.0,0.0256709451575443,97.19659846433213,22.957289756626096
0.0,0.0072328721453595,98.395613306593,22.923544549091503
0.0,0.0587981330221555,99.91995023488876,22.957081388564745
0.0,0.0067677946324238,101.19365144205725,23.02520732622105
0.0,0.0099333222203677,102.59133041931958,22.907083472245404
0.0,-0.029999999,104.22501933680648,22.976563802300404
0.0,-0.0247991323622337,105.79069667236182,23.067917569594925
0.0,0.0,107.1214021002004,23.069058384730766
0.0,-0.0035339223203845,108.86543010583397,22.9779129854976
0.0,-0.041038505530939,110.60945241015207,22.9375
0.0,-0.079999998,112.08676366060988,22.92083055509252
0.0,-0.0675312538326336,113.4728115705121,22.92573241373563
0.0,-0.1028071320955044,114.7847963960658,22.9375
0.0,-0.119999997,116.06416288939856,22.912391648608093
0.0,-0.1646741138194608,117.37217902665422,22.87832867977997
0.0,-0.1798349794129049,118.7785494732459,22.875
0.0,-0.2255892687304652,119.99556708949802,22.870405484247385
0.0,-0.1650941842001913,121.41258283784002,22.82272045340892
0.0,-0.1881730328806166,122.85495954017314,22.882923195532584
0.0,-0.3162577154035552,124.34662435704324,22.895513835639264
0.0,-0.2986714415765931,125.67692907639592,22.88854913318886
0.0,-0.3047641345904286,127.03302202412112,22.87352579596597
0.0,-0.306136028534421,128.4976817493247,22.824574929154863
0.0,-0.331108521493592,129.91470463162236,22.768523920653426
0.0,-0.3082547194672496,131.17299129783282,22.725198991498587
0.0,-0.3972011980617137,132.63710821391945,22.71875
0.0,-0.4002633829661622,133.57893584262368,22.71875
0.0,-0.3974529153275408,134.3382088818972,22.68551008501416
0.0,-0.3753692412825367,134.96147222678775,22.64664423237207
0.0,-0.4551258598719715,135.4218567422739,22.578518294715764
0.0,-0.4566861163570549,135.96686424352387,22.562536464410726
0.0,-0.49000001,136.63899420285077,22.625
0.0,-0.5105500816456043,137.3568822460243,22.56078096349393
0.0,-0.6205650869179067,138.44527662938748,22.537735455909285
0.0,-0.6175595773707347,140.04067344557416,22.5625
0.0,-0.6135139172841985,141.91083756896057,22.51351266877816
0.0,-0.602523775561428,143.78548130466734,22.5
0.0,-0.6385530795565724,145.83126599929892,22.43976079346561
0.0,-0.6610768711180187,147.38615029593257,22.371634855809305
0.0,-0.6785614353430621,149.10139545685877,22.3125
0.0,-0.6489515009636639,150.6040378072845,22.305191490248376
0.0,-0.589716612477065,151.95627916624383,22.291371478579748
0.0,-0.6141390334454073,153.03112003673942,22.2866311051842
0.0,-0.5998433011317076,153.9031354177859,22.21850516752795
0.0,-0.5978179710735119,154.95332319008168,22.168939614935823
0.0,-0.5894815730610241,155.7419675622768,22.1348766461077
0.0,-0.6032188768044673,156.3643760174029,22.125
0.0,-0.5408817904846169,157.19118454197329,22.125
0.0,-0.6063193985860983,157.77699926602767,22.125
0.0,-0.6360393270342121,158.20879823488906,22.092374770795143
0.0,-0.5580413524914164,158.42680000248376,22.058311801967
0.0,-0.5831155323571112,158.6000061,22.02424883313887
0.0,-0.5151241920256733,158.6000061,21.980371728621435
0.0,-0.5578779839771755,158.519187701467,21.912245790965187
0.0,-0.5597632961071861,158.25177522368728,21.875
0.0,-0.5391131726196319,157.9247751428406,21.91150608434737
0.0,-0.5032588732205362,157.32812647589594,21.916433988998165
0.0,-0.5076412659043134,156.71794242272065,21.90625
0.0,-0.5954142462053739,155.91668965192528,21.87955805134189
0.0,-0.5155842553842693,155.04467428546457,21.81599016502753
0.0,-0.4796582657211194,154.17265890783457,21.84375
0.0,-0.4675162503427313,153.2882260294386,21.84375
0.0856809481097188,-0.449999988,152.32863744232364,21.84375
0.4304217411308187,-0.4682530307821085,151.4566220916989,21.83424320720121
0.6182697163494203,-0.4981730184439044,150.58461281198527,21.8125
0.7031505428985537,-0.4703150507094586,149.80945472135377,21.8125
0.8297049610428833,-0.4427721361138491,149.09801811626932,21.794554300716783
1.0,-0.4632138640211531,148.53428603682295,21.76049133188866
0.5474245752874771,-0.487542928660778,147.8719914954325,21.726428363060503
0.5688614981102854,-0.4646707867744724,147.61557392917155,21.665980788464765
0.5065677628697988,-0.506716110535429,147.50656816192696,21.68544757459577
0.502433739540558,-0.4917036270748234,147.40486167482908,21.65625
0.600000024,-0.564574100198372,147.57713422648771,21.65267648774796
0.4773795823559114,-0.6040873680083285,147.3999939,21.61222703783966
0.0,-0.620000005,147.4588739708785,21.5625
0.0,-0.6353759090549972,147.52312193043846,21.55048758126356
0.0,-0.6694882650275078,147.3999939,21.53125
0.0,-0.6687114696327778,147.3999939,21.53125
0.3926654599474285,-0.607644605293535,147.2691073819136,21.53125
0.600000024,-0.5651108489533311,147.12555800805137,21.507985705951
1.18413065236619,-0.5516552862240355,146.84966187296212,21.5
1.4848974792891618,-0.4945307652768954,146.43019962888826,21.5
1.814502369069707,-0.5397099720785091,145.99274879146515,21.40579679946657
2.852258661784837,-0.5304517254653855,145.42683813030524,21.36846766127689
3.397266163035276,-0.6044374143468746,144.62492213043822,21.29426258543089
4.113002159717853,-0.5826821281409871,143.67235943182217,21.21875
5.237106315322249,-0.7124737443734086,142.7254436729286,21.20704492415402
5.42833815860862,-0.7918119565824095,141.49605404782494,21.15846391065179
5.055459190520943,-0.9564643725341372,140.07903121906955,21.073006959493227
4.842156869288803,-1.0886764380399934,138.59755352370425,21.03125
4.479613287980092,-1.0585764052045172,136.9246057194862,21.03125
4.15260870644697,-1.105970992625254,134.7682563466082,20.979710160026684
3.7341390589657273,-1.165732583200379,132.38776127139468,20.88300133355557
3.498599766851868,-1.2495332554305916,129.986931140724,20.87470828471413
3.171595318327643,-1.1490531524760768,126.9443545864137,20.806582347057827
2.863060596404272,-1.139999986,123.96437711918708,20.75
2.6450575443986786,-1.145494229821976,120.74839031063426,20.74141523587264
2.46352728919155,-1.1636472378984812,117.36934543790686,20.695954534089022
2.309051582211812,-1.1790948516157749,113.99030061065088,20.59940719286544
2.091048529936356,-1.1845524230256723,110.72020559561642,20.48017898816471
1.9365227385577304,-1.1609567919113095,107.3687267013993,20.417663360560084
1.8275212121473727,-1.149999976,104.02563450626818,20.38360039173196
1.6370395172501473,-1.1092598917566108,100.59263153123756,20.349537422903808
1.5095182553265687,-1.136192688400061,97.1045868570433,20.315474454075684
1.301033457832242,-1.0803100943807111,93.815505633763,20.2192344557426
1.200000048,-1.0842424126562695,90.10303536897362,20.125
1.1825137960953165,-1.121256879539407,86.23552358201742,20.130464452408745
1.100000024,-1.072053694508755,82.11995260607979,20.14797257876313
1.0645107672745118,-1.049999952,77.98043160167725,20.080638439739914
1.0,-1.0633472170240008,73.62037159167738,20.0
1.0,-1.0586031001880174,69.31380301195063,19.949851016836107
0.9375062360433504,-1.002503748246547,65.00025004167401,19.90625
0.9714952423670972,-1.0085980915151005,60.568695876339575,19.90625
1.0,-1.0360993155972644,56.2606270695286,19.855939531588604
1.0,-1.0221003290630213,51.83057313128575,19.78781359393236
1.098499773598259,-0.9609001290550138,47.85400827585625,19.71968765627605
1.0,-0.9869995082663988,44.15246004358733,19.711717577929704
1.0,-0.946699441043842,40.6214190846193,19.61984289048175
1.0,-0.9376512750713296,37.5113857970409,19.59375
1.0,-0.959999979,34.63735622603781,19.56140085847641
1.0,-0.9730521678497932,31.955826136323928,19.48640398399735
0.9474912359393276,-0.9847491395799304,29.2872815935357,19.4523410151692
0.9615102424710292,-0.980000019,26.8082848603811,19.379834139023217
1.0,-1.0152558611336873,24.660276980730185,19.29968015502584
1.0,-1.1015619250222937,22.58924889018595,19.28125
1.0,-1.1111485377204535,20.518219117859683,19.19826741956993
1.0,-1.1295032460136594,19.03228869590993,19.12655234205704
1.0,-1.1097766518739776,17.00223408561762,19.0563896066011
1.0,-1.251551923768957,15.367211581867668,18.95420070011673
1.0,-1.2649041360328388,13.78123053844474,18.85967452908818
1.0,-1.286704415372553,12.26364400327293,18.791548591431933
1.0,-1.308504745315553,10.519619989466724,18.710133980663443
1.0,-1.3509151751559998,8.87864652734967,18.59184343223876
1.0,-1.4284214245937674,7.231571795760423,18.474506167694614
1.0,-1.4252358612804017,5.626604272325818,18.350589681613656
1.0,-1.457117868663946,4.179113219125977,18.3125
0.9124687237833388,-1.4875062634108935,2.4994998864837448,18.23043944824141
0.8034672552925443,-1.4803467431420232,1.2381397346197205,18.128250541756955
0.899999976,-1.4455726410528744,-0.0664110711673762,18.02779109018172
0.88546422527354,-1.3758143018601456,-1.3453576075933216,17.96420757626271
0.800000012,-1.3723403648323684,-2.458909843706852,17.92278921486917
0.5396899564200164,-1.1914302552932037,-3.625387594361794,17.875
0.0,-1.045075872219393,-4.673862342700939,17.875
0.0,-0.9139706532932008,-5.604333961210765,17.859205700950156
0.0,-0.6711418499762555,-6.595432572094978,17.862357267877968
0.0,-0.4808918117297767,-7.753992593210966,17.875
0.0,-0.2383797349342492,-8.720369851774175,17.802300383397267
0.0,-0.1713452268766451,-10.025120637781928,17.808296174362397
0.0,-0.1413352235816074,-11.537689969566106,17.8125
0.0,-0.0422753784574151,-13.08191366092202,17.720172112018673
0.0,-0.0805134223610838,-14.989731889184393,17.745764919153203
0.0,-0.0425537582832261,-16.628522094532656,17.71170195032505
0.0,-0.1073778936316183,-18.604884647267355,17.697361018503074
0.0,-0.079999998,-20.430022122047248,17.731423987331226
0.0,-0.1196466047767708,-22.193815447617496,17.73451304384065
0.0,-0.0838723098087826,-23.954075966861403,17.71875
0.0,-0.0502683770630013,-25.84854141337171,17.760975787631253
0.0,-0.0829688309661657,-27.395316378796668,17.733398274712442
0.0,-0.1498949796519214,-28.89790008479705,17.71875
0.0,-0.1505434293605584,-30.32935455378251,17.748301800300055
0.0,-0.0124970827757761,-31.64637481675576,17.71986476912818
0.0,-0.082513750669115,-33.06339533220393,17.75
0.0,-0.0784297390740394,-34.48041399829936,17.75
0.0,0.0,-35.8974326731391,17.769107351225216
0.0,-0.0039573262210342,-37.35402551245838,17.787766711118536
0.0,-0.0051425237539569,-38.8314723028174,17.78035922653777
0.0,-0.0345457570504934,-40.30606855886279,17.83049258209701
0.0,-0.0267111181855203,-41.76551193583792,17.84375
0.0,-0.0326737782073607,-42.88021239812948,17.867368519753285
0.0,-0.0653742288839873,-44.19955098315915,17.822137022837126
0.0,-0.0512835481937034,-45.33582416710596,17.78325554259044
0.0,-0.0618086336691278,-46.1155011129323,17.8125
0.0,-0.1218903105159344,-46.74634155154017,17.8125
0.0,-0.0414719113970441,-47.18234584282057,17.83180009168197
0.0,0.0329588254710764,-47.58876456926148,17.924742665444228
0.0,0.0824487431582211,-47.87717906320392,17.944631396899467
0.0,0.1690365082770384,-48.047590537064494,17.89137772962161
0.0,0.2352742177258089,-48.21318443668617,17.92805571761963
0.0,0.256881150642444,-48.49678153205696,17.989248208034667
0.0,0.294757461068528,-48.674595944204064,18.0
0.0,0.310000002,-48.78359675553257,18.052248291381886
0.0,0.4766777890378916,-49.077794826372816,18.12037422903819
0.0,0.490640116060337,-49.40320201445404,18.15574991665278
0.0,0.5246990894277229,-49.65300730480595,18.138252208701488
0.0,0.5054842412753598,-50.19801480605594,18.25
0.0,0.6214419101146983,-50.77162772981683,18.25893898983165
0.0,0.6575212449608241,-51.38803209855636,18.31650587597932
0.0,0.6653392443985632,-51.9330395998068,18.360435072512075
0.0,0.6321953852212099,-52.589266065670856,18.36112789631605
0.0,0.5970778344634039,-53.35227493214059,18.435572595432603
0.0,0.5973612376772783,-54.18889887222694,18.46875
0.0,0.5917386057969628,-55.22613921961528,18.49456680280048
0.0,0.5533539011291925,-56.22453685491406,18.557259543257203
0.0,0.5595682634262129,-57.30678371820176,18.56269274045676
0.0,0.4871145288941518,-58.50580234966817,18.59675570928488
0.0,0.4525520961051695,-59.68619769961697,18.63081867811303
0.0,0.417237862464745,-60.8038335497232,18.664881646941154
0.0,0.3733772277356758,-61.96622617461691,18.69894461576928
0.0,0.2598133046732868,-62.91936871628933,18.73300758459743
0.0,0.2054625746336004,-63.84625903085962,18.75
0.0,0.2799899913330488,-64.80901830556589,18.75
0.0,0.2764227279440213,-65.53576999481383,18.840785964327324
0.0,0.2436739397391241,-66.51629966711947,18.849490540090017
0.0,0.1674945783367627,-67.24379311030975,18.84375
0.0,0.0603667267769667,-68.19669642227868,18.90602079513252
0.0,0.0856826173372472,-69.27771003340679,18.846448366394384
0.0,0.0329454900915163,-70.25872519424402,18.863977329554928
0.0,-0.0213102178369346,-71.29301509502531,18.79585139189868
0.0,-0.0978196335369219,-72.49202993361725,18.81682363727288
0.0,-0.1076796096081246,-73.78032836655215,18.96540048341388
0.0,-0.074635771701617,-75.03642273712285,18.899420736789462
0.0,-0.0512068671848778,-76.18908055513536,18.8125
0.0,-0.0973162169369899,-77.60303340514587,18.90205659276546
0.0,-0.1038706453333977,-78.88711328519038,18.9375
0.0,-0.0372462069083169,-80.08612812918321,18.853454742457075
0.0,-0.0793248854947274,-81.28515049222322,18.87457805467577
0.0,-0.1123487220170001,-82.5612104350642,18.932717952992164
0.0,-0.0249958328052882,-83.41657197032809,18.86459201533592
0.0,-0.0833505609656659,-84.23088887392402,18.836550883480584
0.0,-0.2042590477479292,-85.0732804098131,18.89542007001168
0.0,-0.2369028166996151,-85.7492577401984,18.86135710118353
0.0,-0.2357976324653989,-86.46329083231352,18.84375
0.0,-0.225335884998664,-86.8849796607768,18.824481163527253
0.0,-0.2453308793615408,-87.42396958065154,18.856663610601743
0.0,-0.2679663344505758,-87.99831485606438,18.80031567761293
0.0,-0.1902017077368234,-88.80931940284518,18.58729579929997
0.0,-0.2678996608483155,-89.8766643071296,18.7456242707118
0.0,-0.2746657787629898,-90.88001618218826,18.741665277546304
0.0,-0.2078346416364441,-92.25070821166877,18.63968994832473
0.0,-0.2327304568028253,-94.0687436382607,18.71875
0.0,-0.1665310934944115,-96.13977381073532,18.68718223870644
0.0,-0.1528021351156756,-98.21080397894085,18.65167111185196
0.0,-0.1855025862807169,-100.48853212067873,18.65520295049174
0.0,-0.1514585757888248,-102.8135340892642,18.625
0.0,-0.0990965179634901,-105.06324125912678,18.66854892482081
0.0,-0.1450758436799241,-107.19491397817907,18.66291256876147
0.0,-0.1512318767467897,-109.00289758051365,18.62884959993332
0.0,-0.140331723119523,-110.5535573734118,18.65521336889481
0.0,-0.1388631446299353,-112.05684280713469,18.6875
0.0,-0.131748622651918,-113.13217224895789,18.6875
0.0,-0.1928938183990617,-114.13687431213552,18.67269544924153
0.0,-0.1732688817807939,-115.16151024802444,18.625
0.0,-0.1758309767441223,-115.90844830856818,18.651056426071023
0.0,-0.1345157541185392,-116.50415073467228,18.65581763627273
0.0,-0.082092015738951,-117.27754661181878,18.60634584930821
0.0,-0.1386947838376129,-118.0121660956658,18.65815135855973
0.0,-0.084534088683926,-118.8215695702952,18.663219911651936
0.0,-0.0166511083850769,-119.69358495134168,18.62915694282381
0.0,0.0569894972927297,-121.1397871316389,18.65490602600434
0.0,0.1638889833559244,-122.2611072307548,18.71875
0.0,0.0564427390457001,-123.71923633388931,18.71875
0.0,0.1327554559243487,-125.39514837264514,18.740034797466222
0.0,0.0368294705785941,-126.84387598628136,18.792684197366214
0.0,0.0381413567069467,-128.32919251923624,18.75
0.0,0.0350875150886743,-129.69650402532116,18.79660151691951
0.0,0.0258709779093161,-130.8871009496414,18.825403192198703
0.0,0.0096866141128446,-131.90940046882835,18.85481955325889
0.0,0.0,-132.96712475464224,18.85102725454243
0.0,0.0171428571428623,-133.45714241428578,18.81696428571428
0.0,0.0010568428071383,-134.25772922390382,18.90129604934154
0.0,-0.0185130855142415,-134.51115197387907,18.934015044174004
0.0,0.0174562427071214,-134.8254402786464,18.85169924154025
0.0,-0.0065160857971413,-135.08687982192043,18.91982517919655
0.0,-0.0269278206107701,-135.49216018254705,18.9495488831472
0.0,-0.0239723283242236,-135.89861333607283,18.89383647274545
0.0,-0.0153825632478793,-136.4923486457242,18.89022649608268
0.0,-0.0115452575429299,-137.08863453857325,18.90625
0.0,-0.0934005634247215,-137.8338274055508,18.90625
0.0,-0.0618436386359109,-138.63010884562448,18.90625
0.0,-0.0908384737734542,-139.4778519496415,18.959206742790457
0.0,-0.0343873970249813,-140.63105265249246,18.96875
